sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
14	yule_bm111.log	0.04041357931563378	3.5999343806311846E-4	0.0076450944550918295	0.03962291126762622	0.028137370485647864	0.0579692874876165	10000.0	451.0	0.03971269701881363	0.0723947346062611	0.0015847019379336591	0.020948384571539	0.06927436612095211	0.036101527731625546	0.11339925445169663	25808.96827173035	174.74545873032798	0.0694651793889365	116.24040767668342	1.5985672100971298	28.551928921712598	111.11576635329452	68.86960765643363	181.41855904976748	14137.331287977804	319.0135329031472	112.89072951597036	3904.665643665589	37.25738315800951	791.2261260234095	3816.0983685036917	2526.8066548190695	5515.318137431023	10000.0	451.0	3826.910313543922	
15	yule_bm112.log	0.03772799787843498	3.548500774669121E-4	0.007097238730062887	0.03682639165290923	0.025452045293960782	0.051500414932744785	11274.246420167734	400.0267363264623	0.037087814867555365	0.12002058649367948	0.002139967093206887	0.03571958767598853	0.11546846241176945	0.05452330775930679	0.18621308995978425	16187.428312572425	278.61127245871296	0.11496833673360614	109.97593042053981	1.3844711974169772	29.105781345505587	105.69714155123772	63.0173964518013	165.31944889523243	10204.36224455647	441.9678458990286	106.38732814776168	2457.1178206975414	24.3759040877614	502.0538990106953	2417.746138008352	1546.7214346595051	3340.1620133059873	10631.567925226162	424.20836058422304	2406.655646611196	
16	yule_bm113.log	0.0373902176460384	3.6480555912559766E-4	0.007006332404607313	0.03653060097890212	0.02554122810345989	0.04996343590156882	12226.945082452203	368.8574676329115	0.036741458338823516	0.12838013700402953	0.0022417146912642127	0.042980007251511916	0.12313878293863416	0.05221629527638649	0.2106217039951527	12268.861081691943	367.5972830705527	0.12153227129287048	85.3502725775409	1.232888386472867	25.77741119397037	80.81406960734105	43.549555728014184	138.12916200643275	10316.81080959704	437.1505965588365	81.84236190150828	834.9048818023828	10.848759581876692	211.3440773066884	810.0924025561338	467.9954727373949	1199.2885671802949	11883.833225407705	379.50717705778584	809.0228250940942	
17	yule_bm114.log	0.039901275948574906	3.711936193494702E-4	0.007882950023540527	0.0394474772056405	0.02440280834854908	0.05338777200245789	10000.0	451.0	0.03913331270567841	0.09049121514095038	0.0016002517752550318	0.033971241377740144	0.08454636229998409	0.03786638870230783	0.15506334003006206	10007.60931947567	450.6570806299514	0.08474215476077583	72.31914447587069	1.0945562790009147	23.244829640224292	68.46229785641819	35.67554552217927	115.57784981895684	10000.0	451.0	68.85323473020084	621.3061737175523	8.139943771587504	172.86603702485183	600.4590311865289	317.48236884257824	960.8213007141566	10000.0	451.0	598.8410694462307	
18	yule_bm115.log	0.04125790251295911	3.7017703316062693E-4	0.0076183561672876045	0.04068820258941053	0.026211122318647726	0.054594248332758985	10648.120016027855	423.54894509184896	0.040568557396906485	0.06386798093962082	0.0014815776763788735	0.018241093335462318	0.06167274329043804	0.03315319621446771	0.10024474248374776	29752.513583898082	151.58383130495537	0.061361920843016185	120.64420276496544	1.551163201362126	30.840036475285665	117.89342872566473	71.45032675919975	188.72859606967685	11409.372578261507	395.2890458317566	116.9606478815057	5241.631222725516	49.25014533814164	1045.913545154885	5116.586798896221	3543.766645716148	7402.151797415708	10000.0	451.0	5140.790255964038	
19	yule_bm116.log	0.037058073470971516	3.1419691267619757E-4	0.0066725246099808115	0.03636352951023994	0.024712226593025532	0.04958301022549403	10000.0	451.0	0.03647337278272633	0.12861181832786106	0.002221106582966996	0.047169108728675344	0.11888581363905044	0.0517132608548976	0.2168603301763567	10000.0	451.0	0.12079123371050676	73.9948111148018	1.3107202497852697	22.875456097695025	71.08779865839475	36.49659837230764	118.6990768340072	14806.657688181427	304.5927105885517	70.71283358721934	592.586476531971	9.55997156480923	157.91728524149696	579.8093366690122	327.5972267262948	868.4318548856149	16528.384376624796	272.8639349879986	572.6241881547119	
20	yule_bm117.log	0.03529063858897773	4.00533108582404E-4	0.006708415303315518	0.03418036324599582	0.023497117256642316	0.047591471393945164	16077.314314808931	280.5194892436609	0.03469473833754116	0.17233275597434652	0.0031901526836609745	0.06774850876164179	0.16211451697106438	0.07077574239170964	0.3126226991230239	10000.0	451.0	0.160264372941311	77.53964535236403	1.2698705230925786	26.96793626854231	72.25136199976565	37.454992032301334	129.87455582605037	10000.0	451.0	73.32126658925947	510.75914748037417	6.74559108405484	143.25450283341667	495.04683443074714	227.10532976827884	775.3185628260177	10000.0	451.0	490.9107613928808	
21	yule_bm119.log	0.038581198348844006	3.752811677193819E-4	0.007969756309638053	0.03800942803667254	0.023904163452311864	0.05338717277403975	10000.0	451.0	0.03779154882015335	0.09887060140687413	0.001663812791942204	0.03533399391507221	0.09573184218088779	0.04430938024796839	0.16843313973050913	10000.0	451.0	0.09282363098202567	72.37545346537186	1.1628857239185737	24.69592570261392	68.89124599977475	35.4505528824831	121.95618884641962	10000.0	451.0	68.49497092231013	523.3736996161722	6.904425216473544	146.62762527577803	513.4741757606797	283.3554421772755	832.4387602018705	10000.0	451.0	503.4412344158015	
22	yule_bm12.log	0.042096808079757686	4.0806408318142467E-4	0.00837574316217199	0.04093468371659916	0.028133857133294252	0.05992571989951493	10704.997760106486	421.2985468158695	0.04128641266859473	0.0593429068974171	0.001130092616095773	0.023999506323054632	0.05481610098789265	0.021850001258300715	0.10866381638177838	10000.0	451.0	0.05523929251597852	52.8401347888277	0.9979443544242189	20.662798908829117	49.03319034660105	21.325297969849764	91.71934226495348	10519.882639301746	428.7120070285642	49.24563550246716	335.25098802976225	5.134509394792815	108.66248198600873	316.5628168957915	135.11379220746457	524.2038214692401	10069.669259310067	447.87965561333704	318.7896078880576	
23	yule_bm120.log	0.04033688365672087	3.541211479613075E-4	0.007520386036133944	0.03954817662689842	0.025589111469795277	0.054016588240052926	10000.0	451.0	0.03964345623750582	0.07442540161771094	0.001368893065069574	0.02103728357949731	0.07219167247848678	0.036901042305321693	0.11339300549852084	19095.730029529557	236.1784541897982	0.0715964634962518	112.13943318885609	1.3217111228000344	28.068862672935925	108.8519473490851	66.94695175561414	162.42207114144662	10000.0	451.0	108.92485666994847	3369.2206847957323	32.82411717147825	697.0779176729139	3296.0977870115294	2051.38590785955	4707.40690756733	10000.0	451.0	3300.351654791146	
24	yule_bm121.log	0.04265338177212001	3.8838467117335553E-4	0.008248032275270165	0.041649997233578394	0.027680788069776967	0.059713189803916884	10000.0	451.0	0.04188276797298485	0.055050704113788124	0.001027361201007563	0.02016004791319044	0.0510850188585689	0.020355212041133004	0.0936647215224261	11712.23405209356	385.0674414411859	0.05160735014028942	64.81703865242801	1.1718944320429763	20.207543915458672	62.55137247296247	31.182490567582956	101.67951327995871	15167.935071754744	297.33777067640415	61.960259280972906	643.4334568238651	8.299612149214832	164.336588434375	629.9870666395036	361.75749184425257	924.7173687965285	11503.33065610356	392.0603636310355	623.9161159187421	
25	yule_bm122.log	0.03997476043103273	3.654043182934119E-4	0.007682818186480514	0.039217742036249593	0.025808898011028668	0.05283499326034071	10201.940383063476	442.0727656365426	0.03926418793203337	0.08305770003775088	0.0012944229005764042	0.025220889405396716	0.07936131301822305	0.040949866518976044	0.13253951450959855	11879.772445423516	379.6369013564231	0.07937774635832273	100.46506423747009	1.2238880129133765	25.991416708925737	96.7099665938286	56.42073364086225	153.9564983603191	10000.0	451.0	97.24814091000418	2063.4728475942934	20.36914462844321	432.5746477261354	2014.750427537787	1364.218091136159	2967.019818306665	10000.0	451.0	2018.7552613729029	
26	yule_bm123.log	0.03857917461959748	3.6526339961078836E-4	0.007757011366753883	0.037896340373851256	0.024161990081173246	0.052930086256611816	10000.0	451.0	0.03782576609760008	0.09702318635213343	0.0018532170283182975	0.0393563263361312	0.09066158285460373	0.03443528952878479	0.1762071597772982	10000.0	451.0	0.08965339637051928	61.31782835206326	1.1408851412340413	22.708264882370216	56.341657363191395	20.799832996794745	105.84913748236005	11383.937085591844	396.1722527180962	57.388547936126635	306.4798678548317	5.1544220059839425	102.69346412121695	291.20697346156174	139.9849387461888	504.4702576219353	11361.897809680991	396.9407290529598	290.07376914896264	
27	yule_bm124.log	0.037873474368618404	3.5480214144502435E-4	0.007534848131705295	0.03736418363449223	0.024007865547609773	0.051210654754998336	10000.0	451.0	0.037145479183966844	0.1107496974679539	0.002226455948771929	0.04728271192953808	0.10195396788504588	0.036573990832591226	0.1940695502378813	10000.0	451.0	0.10203666467976732	60.66005912570106	1.2250622888736153	22.156552510045714	58.36904370821155	23.03615536850088	102.1086762195079	13787.59479207916	327.1056386564937	56.73373746179784	247.544344104301	4.399772354737019	83.0013296878651	238.07396654515952	98.7956863967364	409.1699721123547	12672.632924784913	355.8850024906364	234.10435639966008	
28	yule_bm125.log	0.04054050383103516	3.6898348565458613E-4	0.007836013943408942	0.03975303683047818	0.02800722776653817	0.05688737342468766	10000.0	451.0	0.039813775400122375	0.07778349362440251	0.0012475942825613423	0.024035597694223813	0.07437596098755092	0.03658529970113015	0.12827431279712617	12151.039735753524	371.16165349452876	0.07427123679053031	108.09832065428712	1.3480086571016203	28.627337112784918	105.36046217475248	60.80255865806224	162.7301174462314	10000.0	451.0	104.4613975697413	2587.5078858585343	26.135793272839148	555.0395843453538	2518.889749735133	1512.2273166700716	3604.574887076755	10000.0	451.0	2528.8762345600317	
29	yule_bm126.log	0.03989035713797923	4.132528488384914E-4	0.007808924399109827	0.03895003741029507	0.026610268431344928	0.05473836655712873	12630.653395115107	357.06783005733	0.03915946651914487	0.08083764510581476	0.0014144174959551455	0.023011025667553857	0.07784061718088614	0.04401932736214627	0.12797026555864432	17039.616956534413	264.6773112039053	0.07776325066088029	110.41462281403767	1.74124695836992	27.075660008298698	108.25759106107763	63.71019581134524	158.46436204630996	18652.591518373618	241.78945834724644	107.25078111593133	2793.551263165209	37.35204974967832	594.8797528119267	2747.181841940463	1813.4106118981808	3940.057055974777	17780.625930345926	253.64686359566517	2732.6338006000765	
30	yule_bm127.log	0.03933634073905851	3.830309794127961E-4	0.007388457305085964	0.03862345337089536	0.026667526973715962	0.05234090627794177	12120.95413046983	372.08291950075915	0.03865486791341943	0.0861403663659963	0.001369555701491444	0.029084926535732608	0.08199605973546868	0.03898596577075277	0.13952864052434058	10000.0	451.0	0.08168314531984704	99.71768865472131	1.5419518961231706	28.892692871331853	94.5422014031979	51.847661454419416	152.92462482323197	12845.237853741148	351.1028796314949	95.90924008536045	1765.9417163928306	21.47638892480615	395.6455018388611	1709.776407093246	1048.1670266951357	2528.80042428004	13288.825457094934	339.3828908778466	1722.7819058319526	
31	yule_bm128.log	0.037157644036523725	3.765597345414527E-4	0.007531874278386431	0.03623998668928014	0.02407995485975044	0.0513261188730109	11272.965445585993	400.0721923410066	0.03642853806997409	0.13126185374284896	0.0028164644538785587	0.05811392315428219	0.11939427297355346	0.041103619297771704	0.22602105808927087	10593.139737092251	425.74723943346805	0.12101655441058319	72.41642769124998	1.1583207754047138	24.598980983957716	67.20099157070358	32.31316501223885	118.70060972013326	10000.0	451.0	68.53545342833378	492.8091418111529	6.964966730854493	147.9133309219335	464.38054093107843	235.1795090207811	772.0542961060864	10000.0	451.0	471.8764218790768	
32	yule_bm129.log	0.03693537931204926	3.4000172138097317E-4	0.007220535154298002	0.03587894692643766	0.024823551485799848	0.05266371700504261	10000.0	451.0	0.0362800714207877	0.13584666359517442	0.004584000544670881	0.03962834273784703	0.13052268510296683	0.06376103203764422	0.2072909538126062	60346.77169386233	74.73473515499914	0.13028214034372548	145.68761046213803	1.529691940297128	32.48570149968599	143.59867636858317	82.23781030262002	206.15707548696997	10000.0	451.0	142.15135190693573	5226.968918562266	47.13653083292748	1001.0272199458688	5228.052793651483	3317.377029341028	7162.890241051661	10000.0	451.0	5129.545836755084	
33	yule_bm13.log	0.04100797084813369	4.5756355364922734E-4	0.0084046384451598	0.0403565659356656	0.027667257098767998	0.05750091323995267	13367.226883278312	337.39234318239704	0.040180282515013876	0.07502205922428719	0.0014843178821474733	0.03152210349014646	0.06821932689865196	0.026459988924714743	0.13431868846379738	10000.0	451.0	0.06906593263567531	58.64218844589429	1.0140390106654023	21.53490368989891	55.2458803199189	27.773435663522314	100.92912252312436	10000.0	451.0	55.064876507675905	388.3855819426606	5.66112814075309	120.22402294690535	368.82714583734736	177.66297232790473	623.8904131863053	10000.0	451.0	370.5013662342041	
34	yule_bm130.log	0.03872956392756241	3.623463170802347E-4	0.007695061983455733	0.03808020460780689	0.02553954014320519	0.054288060965081306	10000.0	451.0	0.03798386040078953	0.09057008476655924	0.0019447613051887809	0.0413004302266449	0.08183823412095527	0.024578583349906532	0.17122525680610287	10000.000000000002	450.9999999999999	0.08209527808415702	41.97156687324438	1.0279994832331332	18.99063833560031	37.498863616396626	11.802086704713403	75.63460164708549	13215.48811825586	341.2662445490675	38.225463448149625	164.12923924984523	3.6594848966241953	67.90186980004667	152.05809139670768	60.58820208476059	288.8885099388377	13099.447932694597	344.28931838750236	151.53914202259264	
35	yule_bm14.log	0.0394562830299444	3.6472770836355035E-4	0.007745635019990635	0.03894543347127001	0.026661862996634346	0.05572544842990867	10000.0	451.0	0.03871712121990372	0.08824936432752242	0.0018864976173612435	0.03477560325556387	0.0805874116630829	0.03467081709486668	0.15914743748940732	13272.102252664334	339.8105224132546	0.081978468877016	75.34963240346585	1.1155188975438504	23.690007751383906	70.99689764823371	35.5146393112636	122.02299065668309	10000.0	451.0	71.90215340798814	655.6273810872073	8.062321342968383	171.21758809250534	638.1364437705702	351.44545366023584	974.6820569278472	10000.0	451.0	633.6062731723682	
36	yule_bm15.log	0.03848795463333722	3.455973485678197E-4	0.0073393681491689235	0.03766939795437727	0.02444055152547022	0.05174692840141252	10000.0	451.0	0.03780208473498771	0.09738752187472997	0.001791275829425379	0.03780046255622797	0.08933265738241225	0.03256291788074054	0.16956271293326267	10127.616437474067	445.3170228003659	0.09115540891728041	73.54776146290595	1.0546969567087672	22.398346755761285	69.61010806132072	33.50186403792392	114.61535143267936	10000.0	451.0	70.50419064650376	626.3409967357546	7.294564409825584	154.91291791849153	625.9757006700111	350.2128626854749	909.9969880322147	10000.0	451.0	607.2458401539175	
37	yule_bm16.log	0.04662208480959668	4.3565098102673575E-4	0.009251815581201875	0.045324755796118874	0.0298403516667604	0.06343731862056169	10000.0	451.0	0.04573004764404109	0.031681233207775966	5.349684143876159E-4	0.011360996135065454	0.030148312799093555	0.013897480706777775	0.0543944844775894	10000.0	451.0	0.029733375038060342	54.609794418191846	0.8357735176052569	17.749122093820564	51.51882470224531	27.451461742152716	91.06954232041036	10000.0	451.0	52.0011789963505	537.3680816910257	6.662341274769058	141.48654656515106	517.1300012617392	278.39647042942715	807.2204278312536	10000.0	451.0	519.7108011435473	
38	yule_bm18.log	0.03632458097792962	3.241526300140122E-4	0.006763030517938549	0.035733024971249056	0.022789293467371262	0.04955313904757086	10360.791802406062	435.29491625849033	0.03569215367534352	0.13900613581312277	0.0024459975652209123	0.05023726430415778	0.128816186216923	0.05945525180140153	0.22883916143384675	10691.45024922635	421.83238895269153	0.13082956592960918	93.2560232810367	1.3851173018826546	28.583633111824184	89.81811098134449	51.63770353291936	149.2657523664983	10590.459230365805	425.85499853193994	89.27884958288259	837.2167334514309	10.702581136953546	219.90898515749998	820.4871390235062	474.77822688943434	1262.9113469262263	10682.37085333716	422.19092202655384	810.3370443280588	
39	yule_bm19.log	0.04046964748230782	3.6865128429415636E-4	0.007342185049484827	0.03997576733290087	0.02719998478526944	0.054167559794618556	11369.919559810849	396.66067787686524	0.03980174009498017	0.07828077274860523	0.0013698773654099276	0.029091757635357193	0.07406903976633628	0.03067938777449955	0.1363583653687574	10000.0	451.0	0.07335173025169092	72.55320329965669	1.0587517275541967	22.484456953418892	68.43894435643992	36.5311047185262	113.77394852065227	10000.0	451.0	69.39103583564258	625.5610651923834	7.637604323557466	162.1979744363472	598.4285568031917	345.5309672320615	949.6939889655653	10000.0	451.0	605.512857145223	
40	yule_bm2.log	0.04182222315497573	4.6297102731368333E-4	0.008104603064009418	0.04106844648716582	0.027012902005470567	0.0567395166515192	14717.046786331886	306.4473508495303	0.04105844727780763	0.05893781182911669	0.0013093733362795315	0.017990363819463794	0.05561782556582988	0.02820275623285939	0.09265847587213498	23890.41176679149	188.7786633409583	0.05638214291263032	118.41618882756816	1.3825531428597095	27.768775184166948	115.12947855409911	75.78217977972386	174.85952654063738	11179.612756450317	403.412899735535	115.34508175159996	4536.62193337308	49.999098399897655	901.8691336523224	4526.005261367574	2886.8149752266095	6253.920159286622	13861.615275781698	325.35890733308986	4449.686550813845	
41	yule_bm20.log	0.03995927334644309	3.6745044953787086E-4	0.007526126298965215	0.03905551287108917	0.027191083351256407	0.053214825740395356	10750.56040428753	419.513014242618	0.03927188058857618	0.08797509044633686	0.0014886797593960987	0.03161473563296184	0.08308521971479649	0.03168615797103338	0.14343903461540894	10000.0	451.0	0.08280551524065459	80.84242260807345	1.0289844033473325	21.852295416082946	78.59690514230432	42.48788012816221	119.24744910398543	10000.0	451.0	77.92811659517521	1008.0145680917402	10.84411706642432	230.29391785844496	979.4776862794922	636.8197485401096	1489.3359336911878	10000.0	451.0	981.8565933201407	
42	yule_bm21.log	0.03822362142493587	3.43028940674606E-4	0.007284823485664863	0.03769966257446129	0.024553662860200047	0.0521379585795726	10000.0	451.0	0.037533730551300444	0.10505083294687	0.0015709706317904735	0.030351332703698546	0.10142878624467717	0.05227539474060228	0.16341356199312218	12082.50945621294	373.26682973799916	0.10084252425458047	121.03779327973376	1.5272374623414098	32.433576338987685	116.16236658783417	63.24924067200998	180.3920934986	10000.0	451.0	117.05046769892321	3850.469518519565	39.71833370435875	843.4887435793759	3728.9480458231797	2291.4519395736475	5330.790858208192	10000.0	451.0	3765.348699273693	
