variable,simulated_value,rank,z_score,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,max_rank,sim_id,hpd_lwr,hpd_upr,attained_hpd,proposal
max_branch,3.3123545313975495,186,1.7427000250538254,1.8958438026982325,1.7536103074379463,0.8128253332959965,0.8569822293768201,0.7838665632471028,3.3269524931066297,1.000647779431978,216.829456569753,154.49565095974566,200,data_set_13,0.6499221489657261,3.402340875790155,0.95,default
max_branch,1.194384650243693,17,-1.2681840592443587,2.0860019870023536,2.0110490812605506,0.703066191582574,0.6917387811441352,1.0281467772243342,3.24840632035018,1.0085231176088223,216.47103072379653,181.8165087595598,200,data_set_14,0.7788162777210612,3.4841538264300436,0.95,default
max_branch,0.5713793708087453,109,-0.12405155115417044,0.6217908798081514,0.5354020409805966,0.4063754828567598,0.34044964512472786,0.17996194330944204,1.4768565232491548,0.9954324782055628,189.95944511143833,227.803382535074,200,data_set_15,0.0918592956740723,1.65927628204312,0.95,default
max_branch,0.9731369008901928,93,-0.24512751231374455,1.1158750337427117,1.023257764459168,0.5823015601358718,0.5032202023664949,0.39342831864832334,2.3092048597672674,1.001387816481624,178.24916743788552,131.22492368665075,200,data_set_16,0.2858654245825715,2.3362171522223028,0.95,default
max_branch,1.1938476718264344,38,-0.8736421611753382,1.8749054653503536,1.7289876825235972,0.7795614998796199,0.7214264203165804,0.7994453963855859,3.332244419739575,1.005737274783959,174.629333570558,184.50039724965913,200,data_set_17,0.5212937997003058,3.42167105652312,0.95,default
max_branch,1.4420054778020213,178,1.387238195071142,0.7865154706590891,0.6766838861114342,0.4725143882801731,0.3842443921263173,0.221631075715501,1.779432116692608,0.9969618048994858,212.6482813543804,181.8165087595598,200,data_set_18,0.15145872239731217,1.8470750261296516,0.95,default
max_branch,0.6563057700386343,45,-0.8222690623798566,1.128795269390238,1.0418927345555398,0.5746166564799343,0.5977961257050143,0.3402775682050875,2.1943603561159124,0.996417536773818,158.05759488010403,178.62881248895596,200,data_set_19,0.21027102854032367,2.219256339031772,0.95,default
max_branch,2.9792201857495804,114,0.09392235729765969,2.8864177598388814,2.7620340939774923,0.9880759872389978,0.9229775399739883,1.5157866684783108,4.599439507090103,0.9952053492177124,173.06759697941615,182.72602753033289,200,data_set_20,1.1343331445690157,4.737133708507952,0.95,default
max_branch,0.9104161201904456,32,-0.9019483551201928,1.5335403547606516,1.4474908119403107,0.6908646498802794,0.5614538664529566,0.6595922217572189,2.9080666786166853,1.0074827943322844,154.70738127107026,172.31004689554138,200,data_set_21,0.42114659616640326,2.922879671732818,0.95,default
max_branch,2.859710897447856,125,0.16878539489912667,2.710528467753575,2.591942799206813,0.8838586406332047,0.7748485620600203,1.5255323868843398,4.254011311035729,0.9966820633431728,224.6453046346242,217.056063143582,200,data_set_22,1.135264194284524,4.403475754734654,0.95,default
max_branch,1.326522039075559,26,-1.053567820842619,2.0603547717676345,1.946061371976667,0.6965215889995323,0.6316329480200188,1.0427754750179596,3.3319671564622597,0.9967511981556044,170.27428435678297,190.34185921391276,200,data_set_23,0.8815244368112067,3.4890377066283755,0.95,default
max_branch,1.878064483328694,120,0.07860733241667776,1.8191625744423343,1.6940246641445214,0.7493182515612611,0.7400540444796172,0.8737517614221227,3.239753834123189,1.0186679330352095,171.59164351359348,178.22617977834054,200,data_set_24,0.7060302119676357,3.473026164491348,0.95,default
max_branch,0.8746445738120776,103,-0.10036660206014188,0.923446695800572,0.8648692392542159,0.4862386589440491,0.44622440117114726,0.2950868535236638,1.928462238292573,0.995030663909208,201.54507638158927,184.50039724965913,200,data_set_25,0.26078833700762855,2.0622561498907896,0.95,default
max_branch,0.7877569380439329,5,-1.5337149867563649,1.9593113772570403,1.8578723772328016,0.7638671130747792,0.7029141298521981,0.9744548841246806,3.241810217249396,0.9979508646089577,200.85860538163433,218.58876028447904,200,data_set_26,0.6242027166901754,3.2878908413686987,0.95,default
max_branch,0.8608846596796755,61,-0.6833715165269862,1.2237907440148603,1.1290021111980442,0.5310524005734645,0.5502428285459022,0.5775703672435386,2.170006628691195,1.0505484793072013,219.98494062569583,212.62085774700176,200,data_set_27,0.3442679520606704,2.1750510533213396,0.95,default
max_branch,1.4152432964041215,141,0.35750542684091197,1.2326780424323116,1.146550412557212,0.5106642872110875,0.4668105480104752,0.6091234596651945,2.1001364637158164,1.002804534239063,144.87529717071985,176.75574219857674,200,data_set_28,0.3449362100028488,2.125800592383265,0.95,default
max_branch,2.2140070695479728,134,0.2624212218509475,1.9906564962995388,1.7976984877330269,0.8511147523552601,0.7606117472697469,0.8600023014663969,3.593222554379119,1.0058415223418902,261.92565112186054,224.40597791289804,200,data_set_29,0.6638409555815266,3.720504886054228,0.95,default
max_branch,2.0111701169048897,133,0.26367046634325364,1.81329369398545,1.7048690788734473,0.7504686651626676,0.6606519534273075,0.7918529715491859,3.1680410630440106,0.9954546494857198,93.55348018019092,103.66456262537274,200,data_set_30,0.6125658237921351,3.2124972745619136,0.95,default
max_branch,1.400484259223909,177,1.2636241439696938,0.869035221602252,0.7950482812616815,0.4205752479151768,0.3466478406102546,0.33929931820473264,1.6157093494298247,1.0016466355729043,186.67103788239191,183.81776436968573,200,data_set_31,0.2007281930766595,1.6544881805004132,0.95,default
max_branch,0.6792355444971077,130,0.141358588577073,0.6217908798081495,0.5354020409805991,0.4063754828567602,0.34044964512472825,0.17996194330942397,1.4768565232491424,0.9954324782055628,189.95944511143833,227.803382535074,200,data_set_32,0.09185929567406848,1.659276282043106,0.95,default
max_branch,0.8208875611012207,127,0.07274294983961457,0.7865154706561778,0.6766838861086689,0.47251438827855335,0.38424439212489353,0.22163107571465016,1.7794321166857952,0.9969618048994858,212.6482813543804,181.8165087595598,200,data_set_33,0.15145872239652614,1.84707502612286,0.95,default
max_branch,1.0648047537663363,139,0.34377606069468886,0.911233069432111,0.8443835980972634,0.44672012362900954,0.4260496369417652,0.3514902001395219,1.665165677354583,1.0141060172049976,219.66724573007056,147.09792451944872,200,data_set_34,0.26958170831380324,1.6815270588421167,0.95,default
max_branch,0.3824236636421704,2,-1.7126252396996244,1.6340590368995596,1.5174918716758443,0.7308285223432257,0.650097208521238,0.6892222235901565,3.0021230874728486,0.9972228520796308,178.89053653436426,157.05612746862477,200,data_set_35,0.5668321595455024,3.1918064830198323,0.95,default
max_branch,0.13187841703313138,4,-1.2055659936248742,0.6217908798080685,0.5354020409805289,0.40637548285670955,0.3404496451246991,0.17996194330941867,1.4768565232489457,0.9954324782055628,189.95944511143833,227.803382535074,200,data_set_36,0.09185929567406216,1.659276282042907,0.95,default
max_branch,0.9969196484282036,146,0.4152978316939944,0.8072902931014048,0.6911723277157904,0.4566105114329716,0.39156263388488177,0.28605983021044373,1.585364727092909,1.0030356906334184,173.91878658523305,154.2736344045723,200,data_set_37,0.1106876936237851,1.6199207594285758,0.95,default
max_branch,0.7746658692267793,17,-1.2046973424573575,1.5720449116803734,1.4705199070267303,0.6618915924783977,0.6436123547464504,0.7234214337300049,2.604285918243,1.0066696332151206,199.3419130015959,184.50039724965913,200,data_set_38,0.5521479858773016,2.775238996776848,0.95,default
max_branch,0.4259312707819176,81,-0.4819670902640343,0.6217908798094164,0.5354020409816694,0.40637548285755715,0.3404496451250782,0.17996194330959464,1.476856523252224,0.9954324782055628,189.95944511143833,227.803382535074,200,data_set_39,0.0918592956743476,1.6592762820463889,0.95,default
max_branch,0.5583039457582085,77,-0.48297264709487825,0.7865154706552785,0.6766838861078074,0.4725143882780563,0.3842443921244511,0.22163107571438617,1.7794321166836935,0.9969618048994858,212.6482813543804,181.8165087595598,200,data_set_40,0.15145872239628716,1.8470750261207585,0.95,default
max_branch,1.2866844062404832,143,0.4212422568543936,1.0622648306834388,0.9373884998251372,0.5327565596882109,0.4803620620135258,0.4219473392810313,2.1453123539943655,1.002602848188993,190.98514069086164,179.15776469321497,200,data_set_41,0.28185856565887446,2.1802219013464565,0.95,default
max_branch,0.34446182829171584,57,-0.6824453324961827,0.6217908798082277,0.5354020409806661,0.406375482856809,0.3404496451247529,0.17996194330945398,1.4768565232493442,0.9954324782055628,189.95944511143833,227.803382535074,200,data_set_42,0.0918592956740968,1.6592762820433196,0.95,default
max_branch,2.075694066345185,182,1.5123185204370304,1.221103586578364,1.14511806471375,0.5650863017400997,0.5649978181238867,0.47561693589279136,2.278663618199253,0.9958494415871824,185.1891165001866,174.64001971011544,200,data_set_43,0.36450038113822864,2.327826594517954,0.95,default
max_branch,0.5410582477223984,101,-0.19866511512252744,0.6217908798069604,0.5354020409795945,0.4063754828560102,0.34044964512438414,0.1799619433093169,1.476856523246249,0.9954324782055628,189.95944511143833,227.803382535074,200,data_set_44,0.09185929567382006,1.6592762820400226,0.95,default
max_branch,0.7563645975345045,38,-0.8495152676002196,1.205692496601935,1.1072172804403095,0.5289226882722529,0.40613274599146143,0.5280866364609166,2.217914720392254,1.0072233162340418,196.0980306878575,155.12378564713245,200,data_set_45,0.4329754116613648,2.272097849125096,0.95,default
max_branch,3.7849219739541176,162,0.8786767422800015,2.9561550889609047,2.8610128215220505,0.9431988410694906,0.9117995080835736,1.5817414478879994,4.6152086146847076,1.005032570269919,130.9673201267615,218.58876028447904,200,data_set_46,1.1742953394566684,4.661011738728834,0.95,default
max_branch,2.58311234196767,186,1.727631397203063,1.474796330667011,1.4166743941979751,0.6415234251327913,0.5992815644614007,0.5794757120534089,2.678895389730404,1.0123536267852211,164.23115822047544,183.81776436968573,200,data_set_47,0.3843405889176593,2.681646408092944,0.95,default
max_branch,0.8809148490109968,127,0.17883106712018682,0.7931660962611917,0.7342052353274909,0.4906795791294578,0.4361907067880984,0.2278998487061469,1.6977194040942594,1.0012670594649806,188.5241754146853,165.1559426979609,200,data_set_48,0.0800591556520942,1.7146468148650462,0.95,default
max_branch,2.297698524845657,172,0.9559594182598417,1.572758979689117,1.4834413716574375,0.7583371546003144,0.6334946010803859,0.623227018509438,2.921723298636598,1.0090946891743862,158.2478329893901,184.44153245691905,200,data_set_49,0.29468610753975555,2.926674210748888,0.95,default
max_branch,3.155959661631777,122,0.07614617334620928,3.0771468154903636,2.8805252053368777,1.0350204439437791,0.9489702806708976,1.654919788872978,5.0368158825064295,1.0054974907602436,179.01834341069397,156.99177062490884,200,data_set_50,1.2891090584133438,5.143086685017941,0.95,default
max_branch,0.9670369698568306,113,-0.03586028333763449,0.985656679076166,0.9200243958820196,0.5192292833836697,0.45023410375825584,0.3015693136903648,1.9901062377852312,0.9977316434713838,217.68825785036472,174.1678079889994,200,data_set_51,0.17820244563123724,2.012438606648947,0.95,default
max_branch,1.1055131255445851,108,-0.09407950246014496,1.1630479659172186,1.0474331828280965,0.6115555340761611,0.5934826209808105,0.36922399737727574,2.435177135407234,1.0015987469777106,240.80617345711983,184.50039724965913,200,data_set_52,0.19293829205578175,2.4414368662279005,0.95,default
max_branch,4.284683948030505,126,0.2840260989750894,3.9870255038268425,3.969135081459595,1.0479968047928183,1.0226549728809309,2.398085899547972,5.835227075872009,1.010624152957373,207.42006873965937,215.5814853547872,200,data_set_53,2.2281961359464297,6.133999883406778,0.95,default
max_branch,1.575965279880155,68,-0.4814809291368748,1.9884527350225771,1.8542873377507905,0.8567056973198642,0.8889690930515306,0.7636964015538773,3.5964649396025745,1.0054366187753598,242.1811646012779,130.5348485186312,200,data_set_54,0.5087014091801565,3.7104502196310913,0.95,default
max_branch,0.9174334254622388,130,0.2944679805552562,0.787206191229073,0.7089336747477732,0.4422458224069252,0.42188257770886617,0.23223806242623377,1.5468651750195412,1.0101764426338422,222.6544550006103,212.6208577470016,200,data_set_55,0.16159823014645788,1.6144372894590855,0.95,default
max_branch,2.4438208122485383,173,1.1861747585465383,1.6854224451010715,1.6348135622419058,0.639364783041547,0.6674594387882078,0.7534552341532981,2.7219875841346863,0.99576833340613,256.6572231467382,222.2869100052313,200,data_set_56,0.526625622281314,2.7568031919842384,0.95,default
max_branch,1.290651331152426,110,-0.1079692941465585,1.3653570774478532,1.2323152901803085,0.6919165943052362,0.5441652327060423,0.4691902696990869,2.679167812607899,0.9973393128682072,186.28234399703055,152.58751828660573,200,data_set_57,0.34155965685981327,2.741814550310681,0.95,default
max_branch,0.8855050504052944,164,0.6489421279596466,0.6217908798091784,0.5354020409814717,0.4063754828574092,0.34044964512501474,0.17996194330961773,1.4768565232516777,0.9954324782055628,189.95944511143833,227.803382535074,200,data_set_58,0.09185929567429718,1.6592762820457825,0.95,default
max_branch,0.25191885292609606,0,-1.5802787948230146,1.1115307313149647,1.017488893906286,0.5439621674383994,0.5119576193625168,0.46562039050512755,2.1593235891681735,1.0041968038692246,242.74264039104537,157.4902039586054,200,data_set_59,0.34530650301634247,2.1989608768681586,0.95,default
max_branch,0.5483218277244201,70,-0.5244586902987282,0.7547157746025301,0.6798909534741723,0.3935370901386904,0.3774457641729878,0.21295743351994864,1.450693184891947,0.9957918352479144,219.4175159836679,184.50039724965913,200,data_set_60,0.0953360983756696,1.456836886401288,0.95,default
max_branch,0.9467730560785372,59,-0.5994454207474604,1.2690218543794367,1.1980351381026582,0.5375782133744235,0.5122585293458015,0.5223642796698386,2.2774205689627647,1.0040743236659846,229.3648085401134,184.50039724965913,200,data_set_61,0.27554159540320083,2.3049258632066025,0.95,default
max_branch,1.2175116839542963,169,0.8115579334537781,0.7910064344196769,0.6709805566050683,0.5255388826273005,0.35133959561496686,0.2393092817831373,1.882980020201953,1.007521581735924,161.0176833386382,128.09695974233043,200,data_set_62,0.13314741279699166,1.956439143985047,0.95,default
max_branch,0.7546763818379938,81,-0.3918367829581227,0.9502687990044376,0.8431967864562022,0.49916808649214417,0.4604777023444417,0.33673319227611764,2.0117323466420896,1.0017577619207148,243.32597403350675,183.7296128905482,200,data_set_63,0.27011304482929166,2.0977692689941954,0.95,default
max_branch,1.6570074830542476,113,-0.0504089328333269,1.6936497948691918,1.5688445286125232,0.726901161270345,0.6647293188607565,0.6574129847301277,3.1631190640643663,1.0022559857877666,145.42089930790826,181.44814143932555,200,data_set_64,0.4618360767411812,3.209613012406631,0.95,default
max_branch,2.150692028373351,79,-0.3960506142772692,2.512250906605921,2.404426414812634,0.91291078765869,0.8551961702439438,1.294508774487336,4.123298849738724,1.00241377098246,174.04262378487462,183.81776436968573,200,data_set_65,1.0309728001282616,4.228324233888611,0.95,default
max_branch,1.4688918903466104,154,0.5034760530149259,1.1811614557939647,1.0716316355947444,0.5714878251500786,0.45515964273931936,0.5025192291197709,2.380285699428341,1.0225030037872964,193.18376733600795,116.58050659960922,200,data_set_66,0.283965109966572,2.4680483321189635,0.95,default
max_branch,2.1520088953505363,186,1.7793767568911327,1.1158750337398755,1.0232577644606031,0.5823015601378086,0.5032202023671638,0.3934283186488897,2.3092048597759347,1.001387816481624,178.24916743788552,131.22492368665075,200,data_set_67,0.28586542458349046,2.336217152225231,0.95,default
max_branch,0.8733456561917374,104,-0.08330135029189686,0.913059352264913,0.8377421921462499,0.4767473268322121,0.40733342056948535,0.32283267601939636,1.785291271424971,0.9964020510164676,225.49731402403984,138.08987773184003,200,data_set_68,0.17349632303237875,1.865314136906726,0.95,default
max_branch,2.299686783601491,146,0.4541316854812422,1.931768121463742,1.873666739219944,0.8101585374908746,0.809799415697399,0.8099498786333417,3.6290332734970927,0.9952346312109835,353.93884430186984,153.42720510095643,200,data_set_69,0.7573079590552855,3.735335693346,0.95,default
max_branch,0.9196009519359734,114,-0.03579322490676075,0.935244040995346,0.8454687208909026,0.437040504177035,0.3769473986539027,0.4539883102069809,1.7126529622114235,1.0128666395825905,225.00228424942583,224.5790215629029,200,data_set_70,0.2655415265704366,1.740280878555192,0.95,default
max_branch,0.38062332890833456,30,-0.9344221245657628,0.8072902931004002,0.6911723277151333,0.4566105114327671,0.3915626338842996,0.28605983021016207,1.5853647270914852,1.0030356906334184,173.91878658523305,154.2736344045723,200,data_set_71,0.11068769362368153,1.6199207594270275,0.95,default
max_branch,1.419187631391179,98,-0.2665777401136621,1.61124462270499,1.431777903515273,0.7204539705075245,0.5837362366087395,0.8068868512668631,2.946799164033276,0.9972439214190384,194.7108848102099,175.0981720592782,200,data_set_72,0.575671331016476,2.9548978481671746,0.95,default
max_branch,1.2049537830858197,184,1.4350346609907607,0.6217908798088652,0.5354020409812082,0.40637548285721087,0.34044964512494136,0.1799619433095333,1.4768565232508803,0.9954324782055628,189.95944511143833,227.803382535074,200,data_set_73,0.09185929567423128,1.659276282044972,0.95,default
max_branch,0.9930570409191972,43,-0.8915894028656767,1.548896346361836,1.4867309961948028,0.6234252040862125,0.6021489084353722,0.7553950802436974,2.7411451240057687,0.9960840552980934,193.31482113005833,184.50039724965913,200,data_set_74,0.5160317708016199,2.758750830651039,0.95,default
max_branch,2.1194133496521226,187,1.7239633920903723,1.12879526939253,1.0418927345576827,0.5746166564815682,0.5977961257064548,0.34027756820548294,2.1943603561204768,0.996417536773818,158.05759488010403,178.62881248895596,200,data_set_75,0.21027102854078783,2.2192563390364963,0.95,default
max_branch,1.809431893468866,150,0.6524972920067165,1.427463918189929,1.3080126507459215,0.5853939624856027,0.6042478091648872,0.7044035970502917,2.516013254404236,1.0266396325948877,221.13333588951377,212.8679604564131,200,data_set_76,0.6336938926859357,2.600065562466001,0.95,default
max_branch,0.4109684028494035,46,-0.7918433754636145,0.7694574065030386,0.6921035353874861,0.452727161408333,0.38300392144935447,0.2328678854441519,1.6781069663150092,1.0133163793517903,181.20357980437473,212.6916296338421,200,data_set_77,0.11643769690618716,1.773774256486135,0.95,default
max_branch,2.0603338980300183,149,0.6366172827362326,1.629363499291326,1.4900615076984014,0.6769693667227297,0.7107719330996167,0.6524818533790862,2.8679542133958504,0.9951606216086694,192.35797338096896,184.50039724965913,200,data_set_78,0.5620649281819671,3.001091229357828,0.95,default
max_branch,0.4247054380670079,81,-0.4849835928950102,0.6217908798069604,0.5354020409795945,0.4063754828560102,0.34044964512438414,0.1799619433093169,1.476856523246249,0.9954324782055628,189.95944511143833,227.803382535074,200,data_set_79,0.09185929567382006,1.6592762820400226,0.95,default
max_branch,2.245408756581708,121,0.11416330417404026,2.1512031425967892,2.039653222507135,0.825182966334821,0.847175746608646,1.0271641094581774,3.636704936944324,1.0068960737146335,143.43671379352844,176.08450095466824,200,data_set_80,0.7559989080288733,3.681980006510081,0.95,default
max_branch,0.6125388749262839,88,-0.3612795419712572,0.7547157745997309,0.6798909534718501,0.3935370901371393,0.3774457641720303,0.21295743351945415,1.4506931848863271,0.9957918352479144,219.4175159836679,184.50039724965913,200,data_set_81,0.0953360983749069,1.456836886395637,0.95,default
max_branch,0.9703454256896892,125,0.1127899981081328,0.9187353632448608,0.8562256371796455,0.457576587556542,0.4315489242998838,0.34122529741470503,1.7796423845099725,0.9978268085928872,179.64330219039277,154.00724739987766,200,data_set_82,0.2211978591766326,1.8191036616090503,0.95,default
max_branch,1.2100741403089434,126,0.13070962793125168,1.133308574179676,1.0145071539985078,0.5872984824778418,0.5647351847045282,0.387480494253273,2.243147604985204,1.015675662391961,170.11121477493504,49.74899371353622,200,data_set_83,0.3227241244636159,2.261021858264165,0.95,default
max_branch,0.9363827919959372,137,0.2827190694473259,0.8072902931034532,0.6911723277176636,0.45661051143398607,0.3915626338868942,0.2860598302112378,1.5853647270966698,1.0030809384699355,173.91878658523305,154.2736344045723,200,data_set_84,0.11068769362406132,1.6199207594324674,0.95,default
max_branch,2.0000781532276024,185,1.6981491855400883,1.106330238415148,1.030217091097808,0.5263070656116717,0.5040397244988101,0.4097322614227112,2.0852009001846445,1.008491344664283,194.01881023157512,219.05118051561783,200,data_set_85,0.320905816517207,2.218959855570141,0.95,default
max_branch,1.3706599736541198,106,-0.04076865215053004,1.398268455158881,1.3080729386508845,0.6771987801515418,0.5778832592286317,0.5758481465561939,2.4207673801526486,0.997055498769841,190.5580308206447,184.50039724965913,200,data_set_86,0.3922018931329661,2.479065614673229,0.95,default
max_branch,1.5031980547975334,122,0.1213820177645065,1.4378650948804834,1.3465225673598231,0.5382424935776123,0.48784789427416503,0.7456324413351353,2.482900187808792,1.0095183714978813,188.136927251319,183.81776436968573,200,data_set_87,0.5960484423172893,2.54270507993644,0.95,default
max_branch,0.9474755140040338,130,0.09365681815487244,0.898300506843887,0.7653486771280285,0.5250552829889041,0.4138559351784672,0.2944410375859823,1.9623869848783704,1.0055449637765304,154.1326183686934,118.360673031278,200,data_set_88,0.18795454478490223,1.9797791801970157,0.95,default
max_branch,2.4317924018545565,194,2.259855473861953,1.1158750337361585,1.023257764461052,0.5823015601389662,0.5032202023673088,0.3934283186490791,2.3092048597822132,1.001387816481624,178.24916743788552,131.22492368665075,200,data_set_89,0.28586542458402014,2.336217152225944,0.95,default
max_branch,1.9021541306271224,149,0.539354873760769,1.52205433963618,1.4054442639042908,0.7047304279288591,0.6341245860907688,0.5946710159079396,2.7816164241402785,1.032573799278333,217.43366746353175,148.44271233979663,200,data_set_90,0.3816901595813044,2.80186421452327,0.95,default
max_branch,0.38173609017702614,67,-0.5907216349386261,0.621790879809735,0.5354020409819501,0.4063754828577588,0.340449645125209,0.17996194330962678,1.4768565232529989,0.9954324782055628,189.95944511143833,227.803382535074,200,data_set_91,0.09185929567441714,1.6592762820472324,0.95,default
max_branch,0.7297258470417194,22,-0.9953541084448444,1.383444842412257,1.2541801975997906,0.6567702788627834,0.5039010248061043,0.6091385439010756,2.803631778656405,1.00073307128207,235.66227573705757,173.5115431348725,200,data_set_92,0.49814350542688435,2.9737080525040622,0.95,default
max_branch,0.7015556969162295,76,-0.49205514381261983,0.9380761381418944,0.8248807382833155,0.4806787292030312,0.383711428279997,0.3408937963301946,1.9216309089263544,1.0005407389570558,182.821535123579,183.02316802058132,200,data_set_93,0.2042807865713305,1.9491102332112349,0.95,default
max_branch,2.2070103536980628,164,0.9015535478388282,1.5756225527847578,1.500757709617756,0.7003331110246808,0.6791445974040939,0.5757019976745975,2.817144485841047,1.0017601976705828,160.46102631326005,183.81776436968573,200,data_set_94,0.4278457892188326,2.9239205193337554,0.95,default
max_branch,1.608583064222924,17,-1.2766099530898487,2.7165031986563553,2.6066322795830175,0.8678611127477674,0.9270760240210602,1.3946903243199005,4.135935642915562,0.9951947440448792,216.47755111449663,187.34525053312535,200,data_set_95,1.1161069786272824,4.271706809141452,0.95,default
max_branch,1.0509879484733795,156,0.752844347580009,0.7547157746003099,0.679890953472306,0.3935370901374578,0.3774457641721655,0.21295743351954183,1.4506931848874982,0.9957918352479144,219.4175159836679,184.50039724965913,200,data_set_96,0.09533609837505994,1.4568368863968204,0.95,default
max_branch,1.0238669679414216,85,-0.37986288585034234,1.2581100209110834,1.1440162404898508,0.6166515911268794,0.5160129883059341,0.510681956411949,2.3876763512565287,0.9971946368038012,223.73531324569896,166.22334549889086,200,data_set_97,0.28562334615943,2.4160966778052564,0.95,default
max_branch,0.4089883159357358,20,-1.1106237294294938,0.9856566790765044,0.9200243958825414,0.5192292833838442,0.4502341037584572,0.30156931369058326,1.990106237785949,0.9977316434713838,217.68825785036472,174.1678079889994,200,data_set_98,0.1782024456313561,2.0124386066505457,0.95,default
max_branch,1.0340490668841662,9,-1.3901401884738664,2.0902861634464025,1.9790040022512416,0.7598061730175587,0.6609989351413506,1.0698877284921262,3.5120221958572877,1.000469643631728,191.46304205182872,184.50039724965913,200,data_set_99,0.8030203085766274,3.726908049578581,0.95,default
max_branch,2.605579235606953,194,2.3723180503012493,1.2698454446968672,1.1684616585540328,0.5630500475012056,0.494433737912626,0.563632630029761,2.233732657841633,0.9967593283566214,203.94346897143467,183.81776436968573,200,data_set_100,0.3354855487175144,2.2975694043368513,0.95,default
