variable,simulated_value,rank,z_score,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,max_rank,sim_id,hpd_lwr,hpd_upr,attained_hpd,proposal
range_branch,0.3096041686967631,1,-1.717811450398534,1.5721859965253782,1.444498658102263,0.7349944183546423,0.6560952746930985,0.5639557796478132,2.945736567905276,0.9952604016224073,169.92694477261676,136.78507799149176,200,data_set_35,0.4711748177608121,3.17178477565857,0.95,default
range_branch,0.10113029975116634,5,-1.199992305094188,0.5848347475116402,0.504716151959254,0.403089624580974,0.33420311921608015,0.1616290263350018,1.431439191032036,0.9957637318007108,189.53896330318292,227.803382535074,200,data_set_36,0.0762504909878273,1.5991202435529082,0.95,default
range_branch,0.8827407912039225,135,0.27097353944020863,0.7605583721790122,0.6528072309386326,0.4509016610157622,0.38633488055151105,0.24801994028175853,1.5222370198460606,0.99872576226314,173.3667314164317,154.2736344045723,200,data_set_37,0.07570874858915143,1.5951325103411742,0.95,default
range_branch,0.7328805293464462,22,-1.1239920875216278,1.4881713086143853,1.39805312466888,0.6719716158619362,0.6680281583864023,0.6244799028789645,2.590467279112298,1.011368320819601,200.9634686724857,184.50039724965913,200,data_set_38,0.44711538204846346,2.704448260347961,0.95,default
range_branch,0.42149898322629864,82,-0.40520954727140823,0.5848347475128944,0.5047161519603391,0.4030896245818067,0.3342031192168186,0.16162902633534687,1.431439191035215,0.9957637318007108,189.53896330318292,227.803382535074,200,data_set_39,0.07625049098798789,1.5991202435562728,0.95,default
range_branch,0.5155109361511229,73,-0.49323948369982623,0.7454846202520373,0.6315727881447103,0.46625157089182045,0.3584703660317243,0.2014678679891284,1.716899151135993,0.997001669122636,219.41909086860684,224.40597791289792,200,data_set_40,0.06418521525320077,1.7397875999822912,0.95,default
range_branch,1.206199090470467,143,0.41242950275529416,0.986089300867234,0.8507081896226025,0.5336906989746318,0.47904851556700806,0.3096390883481371,2.1038229054664694,1.0093644932881016,195.12466163337916,174.00235129387204,200,data_set_41,0.2457551929945855,2.134295020116917,0.95,default
range_branch,0.3103906542813298,59,-0.6808512958270404,0.584834747511788,0.5047161519593782,0.40308962458107217,0.33420311921616974,0.16162902633504225,1.431439191032423,0.9957637318007108,189.53896330318292,227.803382535074,200,data_set_42,0.07625049098784548,1.5991202435533116,0.95,default
range_branch,2.0140582761675336,181,1.508254763800311,1.1641045355714037,1.1017456339231375,0.563534597069346,0.5484098664661015,0.4401404483021116,2.1712316806476757,0.9963628591097786,180.7397758086612,183.81776436968573,200,data_set_43,0.3200062369100846,2.2342538768126117,0.95,default
range_branch,0.5065897366182112,101,-0.19411318506118672,0.5848347475106087,0.5047161519583544,0.4030896245802871,0.3342031192154681,0.16162902633472007,1.431439191029421,0.9957637318007108,189.53896330318292,227.803382535074,200,data_set_44,0.0762504909876948,1.599120243550116,0.95,default
range_branch,0.6593520929107392,34,-0.8960417800957714,1.1259117956620377,1.0518615973155,0.5206896744272699,0.43072669778860107,0.5202270378338217,2.137019232061222,1.0095882709768342,202.0810432903322,155.12378564713245,200,data_set_45,0.2836689196023857,2.1404310278485177,0.95,default
range_branch,3.7039852768807138,162,0.8621611499328324,2.8930460445442168,2.8081661227518095,0.9405889286471254,0.8854371563620115,1.4521933601746644,4.522092820118994,1.0044328274828542,129.06872144472806,218.58876028447904,200,data_set_46,1.161908944084291,4.593219938862472,0.95,default
range_branch,2.559342886740851,188,1.8343116185304496,1.3830221723246796,1.2775992929323263,0.6412872832144929,0.6180751381736768,0.5656878575359349,2.5844784581313314,1.014437821114597,126.42434402625516,224.40597791289804,200,data_set_47,0.40110470779654855,2.652851492867915,0.95,default
range_branch,0.8512110438019599,132,0.20387739891703544,0.7516085310762677,0.6743095875453193,0.4885412176865362,0.4367367780401441,0.17915572185836354,1.6543219039496044,1.0015879877878135,184.1702345325509,165.1559426979609,200,data_set_48,0.0786515281763708,1.6576383974484583,0.95,default
range_branch,2.226307696334559,171,0.9875827674321462,1.4800657822440644,1.3887282555194602,0.7556246814946239,0.662074395565384,0.5555048263281432,2.841421880854803,1.0066348737138149,168.06184757272823,188.83166717156425,200,data_set_49,0.2918246070030108,2.841860101613284,0.95,default
range_branch,3.1488340535104795,126,0.12648324137510933,3.016757704337966,2.8198509911246994,1.0442201491406828,0.9507593093759612,1.601053519123915,4.995490521908747,1.0041185905044805,179.60331060061282,175.2424606612817,200,data_set_50,1.245475742726582,5.082451722108954,0.95,default
range_branch,0.945900046627757,122,0.03161208673696857,0.9295520365654594,0.8478529157196566,0.5171442871937807,0.43006219228044695,0.252322474797768,1.939312570111588,0.9952037879898692,221.81759994695,181.71259610245684,200,data_set_51,0.1407396424558735,1.960921323374248,0.95,default
range_branch,1.0860934878571125,115,-0.02890058593950731,1.1037632086917102,1.0027857811032233,0.6113966295210329,0.6012374617241063,0.28978022053412017,2.366002985934289,1.0007579136978384,235.162740959116,227.803382535074,200,data_set_52,0.14419189057961804,2.3666675794545893,0.95,default
range_branch,4.229526688145327,134,0.3586017207266584,3.8525830608198497,3.788126510883669,1.051148406543204,1.007733006930916,2.2432700914759858,5.749705447771821,1.0107436209076537,185.67499477098715,215.5814853547872,200,data_set_53,2.039387036752798,5.948587875721788,0.95,default
range_branch,1.5520823789230975,72,-0.4499034100290915,1.9354279272437611,1.800328747177406,0.852061886563331,0.8884050845501869,0.7142040579451749,3.515636552343637,1.0045944596601153,246.8580427166039,130.5348485186312,200,data_set_54,0.5533322816406552,3.6970306687085226,0.95,default
range_branch,0.8771002416756795,132,0.30404878867700635,0.7454585392874371,0.6532206645957952,0.43296243001344914,0.3950971684978786,0.2230686727466945,1.5313866199499473,1.0082271192103107,226.6358740055896,217.056063143582,200,data_set_55,0.15792463250368516,1.5494557512398155,0.95,default
range_branch,2.4173566881418433,174,1.224517376624844,1.6269962457030898,1.5563045342514303,0.6454464897976672,0.6573900176547453,0.7142930341192766,2.67758793952977,0.9961587519034916,258.3770500320757,222.2869100052313,200,data_set_56,0.4335538154356892,2.6977960399267684,0.95,default
range_branch,1.2465083785934064,110,-0.11033763138994832,1.322875916279437,1.1994374937020147,0.6921259476391813,0.5363312957418258,0.44950217143756055,2.658491847646226,0.9967755797324354,181.579470951012,152.58751828660573,200,data_set_57,0.3246474340451861,2.7256614364425387,0.95,default
range_branch,0.8401360569378693,165,0.6333611530938207,0.584834747512673,0.5047161519601496,0.4030896245816614,0.3342031192166915,0.16162902633528267,1.4314391910346853,0.9957637318007108,189.53896330318292,227.803382535074,200,data_set_58,0.07625049098796016,1.5991202435556862,0.95,default
range_branch,0.1978278043154403,0,-1.5615170518643793,1.0511567038406604,0.9352822807444326,0.5464742754530825,0.5057458820951112,0.432459960628871,2.157147383752945,1.0013685323574664,249.304789330909,154.06918008282148,200,data_set_59,0.32311413279769874,2.1648920773075933,0.95,default
range_branch,0.5350437202830702,77,-0.4496800173456574,0.7108053138539263,0.6430914572569537,0.3908592483346946,0.3874679347465412,0.1921757783132401,1.425381136192229,0.9959417053396576,217.88475242081,224.5790215629029,200,data_set_60,0.08886969732786035,1.4495894684596349,0.95,default
range_branch,0.9340424715988574,66,-0.5140103876801259,1.2137577091369447,1.14867055412412,0.5441820714957166,0.49209516527634495,0.45476611815678114,2.199232635464329,1.0057964342535743,223.09186071188515,184.50039724965913,200,data_set_61,0.2318451776353718,2.2934858290043745,0.95,default
range_branch,1.2008153134630326,172,0.8704702331346936,0.7480963901298293,0.6191556192112126,0.5200854734605854,0.3458437547243199,0.2020846590597574,1.766791654420771,1.0110280522801842,151.59883304345524,147.6335375480189,200,data_set_62,0.11592989139571562,1.7947183425074409,0.95,default
range_branch,0.7252965747831012,90,-0.32254312157201726,0.8834338758156406,0.7984175294390639,0.4902826644133864,0.4856293069764557,0.29020762619382057,1.8911706988732997,1.0013766592713218,250.91940747679695,226.24216692125415,200,data_set_63,0.1769634688986344,1.9223541150378325,0.95,default
range_branch,1.6544087916303902,114,0.01467870094443826,1.6436846990247629,1.521056449935975,0.7305886703612344,0.6700441414153682,0.6448298100459817,3.1315055099799545,1.0023139238897134,144.5553252678281,182.7260275303328,200,data_set_64,0.4008395801601815,3.1921246499951534,0.95,default
range_branch,2.022436905570603,64,-0.4934736569032469,2.471189866098053,2.348616214155885,0.9093757169198502,0.8522266255805738,1.2638462110557425,4.113948079623966,1.00436966446308,167.34010154385777,183.81776436968573,200,data_set_65,1.0660426643127503,4.260226382968384,0.95,default
range_branch,1.4355709267004757,156,0.5470820435641944,1.1239565545520098,0.9965160168823852,0.5695934929948056,0.4520105164546354,0.4526353613075232,2.370024983961363,1.0118800288635803,203.9318530601521,114.16142819096076,200,data_set_66,0.2236498466864182,2.3957317497989243,0.95,default
range_branch,2.1300383998098043,187,1.8242210409314643,1.0723409534311792,0.9809589174315488,0.5798077221160407,0.4938196608041481,0.3806946102160478,2.2008925777434016,1.0012341142668717,178.6882633928474,131.22492368665075,200,data_set_67,0.27925055529341775,2.3440774172667806,0.95,default
range_branch,0.8724212006634131,111,0.04163651158637303,0.8526122158404924,0.7881559667223984,0.475759953660572,0.3850924323909992,0.2725624406142804,1.701960483666489,1.0011407162214143,226.94847617873887,178.62881248895596,200,data_set_68,0.1655317779622818,1.8573565876047355,0.95,default
range_branch,2.2278658989766575,146,0.44627797732954705,1.8650018583277177,1.8132716842418977,0.8130897312483532,0.8082548355106954,0.7500244312553961,3.529740460380165,0.9956657583738364,340.00248021527466,153.42720510095643,200,data_set_69,0.6493819033604777,3.6825539324171297,0.95,default
range_branch,0.8681634646138031,123,0.04070055108585339,0.8506561284216361,0.7557442574445716,0.4301498560851724,0.3423648005728846,0.3637575491243519,1.6305898456329075,0.9997407671709044,226.71539075164057,181.71259610245684,200,data_set_70,0.24670204273894408,1.6997878176218326,0.95,default
range_branch,0.3494959422727096,33,-0.9116454106191118,0.7605583721780598,0.652807230937956,0.4509016610155386,0.3863348805516042,0.24801994028129193,1.522237019844613,0.99872576226314,173.3667314164317,154.2736344045723,200,data_set_71,0.0757087485890771,1.5951325103396496,0.95,default
range_branch,1.384296687181635,113,-0.09961262663776466,1.4540686006460082,1.2793023256362426,0.7004324232719479,0.5363503463724042,0.5911615704442531,2.7978595542966778,0.996870563728844,183.79773915425196,184.50039724965913,200,data_set_72,0.5172847651536328,2.9387712118641227,0.95,default
range_branch,1.1655970197464374,184,1.4407770302623617,0.5848347475123816,0.5047161519598937,0.4030896245814667,0.33420311921651336,0.16162902633520349,1.4314391910339122,0.9957637318007108,189.53896330318292,227.803382535074,200,data_set_73,0.07625049098792214,1.5991202435548957,0.95,default
range_branch,0.905111468127253,40,-0.9402850936481872,1.48811863156472,1.4149824295023152,0.6200323363369222,0.5945715553038462,0.6720685770637945,2.5826504951583034,0.9955617709889336,189.6248533510503,184.50039724965913,200,data_set_74,0.4864164896250259,2.667624380906071,0.95,default
range_branch,2.1123263286112683,188,1.800084951816206,1.0850632985633228,0.9875084578608144,0.5706747501063673,0.5993999739608469,0.26069758925679126,2.1240447119184527,0.9963228419254552,165.23056761211475,183.81776436968573,200,data_set_75,0.19365538931374332,2.1739996833392032,0.95,default
range_branch,1.7656462548972762,154,0.6907165193103572,1.3604116436683842,1.2615762542922255,0.5866873020982569,0.5947523597544772,0.6270103704537332,2.4273507510832513,1.031008063955251,222.386701467532,213.9709913434271,200,data_set_76,0.5550501225540101,2.5399789009162133,0.95,default
range_branch,0.30243934075992995,25,-0.9431194756331096,0.7218618815393281,0.6460658232112848,0.4447183539475131,0.3802653432716451,0.1981959590061952,1.6393436098394718,1.0047858018811544,179.68672572091575,212.6916296338421,200,data_set_77,0.08660477622740004,1.6925586105561,0.95,default
range_branch,2.0283639865782033,150,0.6671796255273388,1.577269328666766,1.4514270643348892,0.6761217529010901,0.7062877364244697,0.6034279304065754,2.819754546753717,0.9950143060685768,194.0897021496704,183.81776436968573,200,data_set_78,0.49646630786984425,2.9941622797850056,0.95,default
range_branch,0.38190134516760466,75,-0.5034448667695339,0.5848347475106087,0.5047161519583544,0.4030896245802871,0.3342031192154681,0.16162902633472007,1.431439191029421,0.9957637318007108,189.53896330318292,227.803382535074,200,data_set_79,0.0762504909876948,1.599120243550116,0.95,default
range_branch,2.1865610870262397,121,0.10524721208456808,2.099643965019826,1.9561992876143537,0.8258377612565508,0.7887367390863926,0.9928591155321198,3.626973709877042,0.9999258286145633,147.05967942859823,176.08450095466824,200,data_set_80,0.7510654465235492,3.696317888745297,0.95,default
range_branch,0.5381518220659457,79,-0.4417280453810932,0.7108053138512828,0.6430914572541797,0.3908592483331758,0.38746793474518,0.19217577831206517,1.4253811361867053,0.996045413540311,217.88475242081,224.5790215629029,200,data_set_81,0.08886969732748119,1.4495894684540194,0.95,default
range_branch,0.9672091094025492,131,0.20968919210899972,0.8707900876774581,0.7894559925082737,0.45981874771576625,0.3998157066566574,0.3133974955155619,1.7690778352005652,0.9984914730982168,157.90042536939106,154.00724739987766,200,data_set_82,0.17977834693793482,1.7931979964390206,0.95,default
range_branch,1.169045653098595,127,0.13916053482567686,1.0869278103591025,0.96514022564999,0.5900943312869538,0.589083174847345,0.3569004485417793,2.19597747961095,1.0099135275266573,167.6494472367996,24.22587323261243,200,data_set_83,0.25677871946968744,2.2597900273259786,0.95,default
range_branch,0.9253290431962704,144,0.365424848167039,0.7605583721809486,0.6528072309406074,0.4509016610167784,0.38633488055056303,0.24801994028347576,1.5222370198497717,0.9991455058545236,173.3667314164317,154.2736344045723,200,data_set_84,0.07570874858934999,1.5951325103450062,0.95,default
range_branch,1.689127372531888,176,1.2109001013923857,1.0541104379085882,0.989762751776572,0.5244172776045759,0.5078314029363038,0.3656152586276286,2.067993803096892,1.0067456315880554,187.94791657224783,178.62881248895587,200,data_set_85,0.2554136358667936,2.1343487863044097,0.95,default
range_branch,1.1629287155782435,92,-0.21854575619183375,1.310192372774523,1.2023643283997592,0.6738344398095534,0.5375191685246639,0.5236398733460539,2.3257707201072666,0.9966098602910932,203.23456377782497,184.50039724965913,200,data_set_86,0.37595834183873345,2.39831342974144,0.95,default
range_branch,1.250114923060207,108,-0.05359382516544919,1.279579371712282,1.204124794043706,0.5497731979591908,0.47115071128484914,0.524369520673545,2.3532870201656757,1.0045332025951066,151.70391885349204,181.8165087595598,200,data_set_87,0.3983281019880234,2.448116338685749,0.95,default
range_branch,0.8561774690171448,128,0.0302616524655231,0.8405818520827478,0.7329700353273167,0.51535906547618,0.42199920365021126,0.2842009906479578,1.7841235565086866,1.0080143411474105,164.0177067353517,118.360673031278,200,data_set_88,0.17855522709458013,1.8873021291030123,0.95,default
range_branch,2.4078133420657917,194,2.3033021770761195,1.0723409534277646,0.9809589168250292,0.5798077221171716,0.493819660804619,0.38069461021623696,2.200892577749399,1.0012341142668717,178.6882633928474,131.22492368665075,200,data_set_89,0.27925055529282933,2.3440774172681285,0.95,default
range_branch,1.8256839345748768,149,0.5242052982237677,1.4542465225736627,1.3352979844336748,0.7085724109615131,0.673456909910265,0.5165466190407554,2.760408155288652,1.0369323358990796,213.8169333078792,148.44271233979663,200,data_set_90,0.2386010064354383,2.762576941021733,0.95,default
range_branch,0.3690299701500007,73,-0.5353766611754777,0.5848347475131914,0.5047161519605962,0.40308962458200526,0.33420311921699797,0.16162902633542583,1.4314391910359665,0.9957637318007108,189.53896330318292,227.803382535074,200,data_set_91,0.0762504909880258,1.5991202435570917,0.95,default
range_branch,0.6672407441020182,26,-0.9532335203738052,1.292438162974986,1.1392231045712071,0.6558701572179294,0.4866049111720983,0.5173214611236318,2.6813572180169594,1.0001879045786988,251.3768392266387,225.64361868699203,200,data_set_92,0.36763732593612947,2.8529985614686626,0.95,default
range_branch,0.5142774269398948,48,-0.7702370838130618,0.8841655370613442,0.7554544264426272,0.48022630680194833,0.3911723754565984,0.31200324164726106,1.8886989591856416,1.0007380272870028,188.35005191203868,135.1068623210431,200,data_set_93,0.17036679549025824,1.8903364588965508,0.95,default
range_branch,2.1551492599156163,165,0.8960894867097559,1.5322711326155596,1.4705218582479915,0.6951070585451556,0.662795916219154,0.5346319852354433,2.7429952899728747,1.000532891805251,160.15325810497615,183.81776436968573,200,data_set_94,0.4201223422934303,2.8966508732722427,0.95,default
range_branch,1.5768583831328615,20,-1.2519715486368406,2.659907290955553,2.5837314685850012,0.865074696786781,0.9511216895941162,1.3527576069976688,4.07485168892272,0.9960233712388892,222.10664759758927,187.34525053312535,200,data_set_95,1.040656885155424,4.077062637867002,0.95,default
range_branch,1.0453559223713662,162,0.8559362735971207,0.7108053138518293,0.6430914572547668,0.3908592483334875,0.38746793474545776,0.19217577831231697,1.425381136187862,0.9958679382547572,217.88475242081,224.5790215629029,200,data_set_96,0.0888696973275564,1.4495894684551889,0.95,default
range_branch,0.8997396810614349,74,-0.4458243435803758,1.1662388469490517,1.033431007875568,0.5977671917764418,0.4830193220923153,0.4470449211433541,2.2220998569529953,0.996821238156488,226.28940225149844,227.803382535074,200,data_set_97,0.2202972026943492,2.232159010109694,0.95,default
range_branch,0.37323613007833273,22,-1.0757460156933225,0.9295520365658,0.8478529157166144,0.5171442871939614,0.4300621922860533,0.2523224747977333,1.939312570112834,0.9952037879898692,221.81759994695,181.71259610245684,200,data_set_98,0.1407396424559676,1.960921323374924,0.95,default
range_branch,1.0225067438369526,15,-1.2633044846755277,1.97550771370747,1.902746571115879,0.7543715560507096,0.6943598844385551,0.9502385375594136,3.4161781808037506,1.001625376798028,193.89889530544175,183.81776436968573,200,data_set_99,0.6054340501984565,3.464968214823627,0.95,default
range_branch,2.4593229322391035,196,2.5115545559488885,1.115251187975994,1.01932576862034,0.5351553049403327,0.4664214161089548,0.439474519869809,2.0601579348788572,0.9959761992051358,212.82711876388257,158.62628906581352,200,data_set_100,0.19737668542321168,2.063515284023971,0.95,default
