variable,simulated_value,rank,z_score,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,max_rank,sim_id,hpd_lwr,hpd_upr,attained_hpd,proposal
BHV_dist,2.7280124947246023,44,-0.8375675690754681,3.4436766813879816,3.357990297012285,0.8544554649523388,0.8860261647713359,2.2172796248267677,4.757313663128601,0.9977639563349984,229.36795516059047,118.275107522825,200,data_set_14,1.6652853167460104,4.762522646055332,0.95,default
BHV_dist,2.1400543918587944,85,-0.2957121276454139,2.247966979919888,2.1674209214281506,0.3649244585277562,0.19729776067038848,1.7193039712061935,2.9245031103187387,0.998049813974373,154.95632556507624,137.04318936877073,200,data_set_15,1.476832838174207,2.9546957313331985,0.95,default
BHV_dist,2.579695543478667,120,-0.02523220667744128,2.594968927928573,2.4449596967715608,0.6053130685379519,0.4901855128748836,1.895178266729718,3.7325297056676137,1.000479256983135,187.06221114806112,119.0039667988933,200,data_set_16,1.751249621300225,4.048234088593187,0.95,default
BHV_dist,2.6190610753193733,56,-0.6411804635165244,3.152422183654662,2.961325364245826,0.8318424198549264,0.771553096864237,2.1700502236334978,4.824922115153965,1.003642795411728,177.3676553941345,177.70094093640174,200,data_set_17,1.9095330110651096,4.851130957725115,0.95,default
BHV_dist,3.181275599525061,188,1.9722212044827936,2.314990967467431,2.211762316609025,0.4392431386948854,0.2828601025774759,1.842820809194327,3.2618189921227145,1.001357573913826,266.82657689347155,210.52897953312583,200,data_set_18,1.6041378441063805,3.438980506674908,0.95,default
BHV_dist,2.379194584544814,84,-0.36608969511533207,2.599540912512568,2.4968537589833963,0.6018916426979366,0.54411800203913,1.8663542669329292,3.682753286037656,1.000951439177484,127.54147099987011,154.27363440457225,200,data_set_19,1.6814721029282178,3.921688910165975,0.95,default
BHV_dist,3.949871851833046,86,-0.33924951771076056,4.400495682271296,4.254714154481598,1.3282961564073497,1.275580318926684,2.45771880529236,6.878369934483764,0.9984474614723036,168.20963407768156,188.78718535469096,200,data_set_20,2.033658285362657,7.015685532403007,0.95,default
BHV_dist,2.4440938541565864,63,-0.4759971797378793,2.8136656280639705,2.630735734553369,0.776415889923757,0.5863801880614509,1.8759641231582311,4.295915458857095,1.016443007736241,166.82917629316697,172.31004689554138,200,data_set_21,1.38342258719275,4.422278286107889,0.95,default
BHV_dist,4.39741934477052,123,0.08627866495297971,4.3036585983668525,4.103060915289465,1.0867199493034028,0.9154078429570162,2.8706174812289182,6.239954553334124,0.9960225366987854,211.0966499341259,218.58876028447904,200,data_set_22,2.3794747412145134,6.268224686779089,0.95,default
BHV_dist,2.9167806586585177,28,-0.985467284333406,3.649663786487208,3.523658624175524,0.7436909773462753,0.6234675353024706,2.574608505373723,5.010759530496115,0.9966849134792654,182.21973206358084,212.62085774700176,200,data_set_23,2.2333568004832336,5.121246241737868,0.95,default
BHV_dist,3.806015467632945,130,0.2566326543967369,3.573206723195768,3.40935792584332,0.907167269825571,0.7972613417770997,2.3856686076009215,5.2532669514875385,1.0241875607713302,183.2913696518632,127.2557201457984,200,data_set_24,2.0357706101062076,5.274147293113345,0.95,default
BHV_dist,1.6787095753686163,12,-1.2156602040648468,2.215462774321814,2.165920321818196,0.4415322613658293,0.28192070130490166,1.626144248828004,2.8967269933699,1.0009443650491725,187.33807869890697,125.23292515972004,200,data_set_25,1.3991266095694588,3.305584076737926,0.95,default
BHV_dist,2.436379064426066,31,-0.8579010248536804,3.1411885366170567,2.955411386942719,0.8215510318468262,0.7181822497654609,2.2185504505133333,4.646985044809856,0.996992079715306,213.74743461593857,218.58876028447904,200,data_set_26,1.8848621868351283,4.730383715433679,0.95,default
BHV_dist,1.9627511246454683,25,-0.9488730333597812,2.5399739881395464,2.4300058475909885,0.6083246579895312,0.533601110425722,1.696062540339879,3.643449307252272,1.0279135608890642,244.74032592157596,217.05606314358204,200,data_set_27,1.464943958406257,3.8558549961241786,0.95,default
BHV_dist,3.4939474071913525,156,0.650529049991127,3.116118198412978,2.980498359374465,0.580802976874788,0.5091983910614787,2.413579058246853,4.2005935779321515,0.9955126140839304,145.69059479956636,164.04707946487315,200,data_set_28,2.2521793658634883,4.289905334263271,0.95,default
BHV_dist,2.9076772297604156,103,-0.21874130001440517,3.1271861032503008,2.872055029332956,1.003509046876056,0.7369103446725028,1.983902285772914,5.005129326417452,1.0037130469942956,233.13740012107883,227.803382535074,200,data_set_29,1.6953971187660946,5.237433811417339,0.95,default
BHV_dist,3.34138565893046,130,0.1128726771267985,3.2489395298010675,3.0808765700833254,0.8190301805771871,0.7132506815753458,2.2611254613402227,4.741003250403051,0.9971908926496772,96.52168423178348,176.75574219857674,200,data_set_30,2.048027639507212,4.836321971139687,0.95,default
BHV_dist,2.996039474933997,187,1.658595965355209,2.331079947581471,2.2723891998358723,0.40091712583547545,0.32061602518682286,1.8275737595332135,3.0364081977379485,1.0044968610474905,204.6467070199083,184.50039724965913,200,data_set_31,1.712264417384466,3.1430139799366565,0.95,default
BHV_dist,2.5120161340084066,166,0.7159430398845669,2.246501484645533,2.1700710381504384,0.3708600189837494,0.21273487392140697,1.7533981679525712,2.946922964070043,1.0032092122531246,173.6187637346187,178.62881248895587,200,data_set_32,1.6462332096379773,3.2178554764848104,0.95,default
BHV_dist,1.8302763063912688,7,-1.2435864652187472,2.342025133456352,2.233922642967184,0.41151045092394617,0.27438960559623593,1.93518054656801,3.2866985678801557,1.001190162516957,207.97091103713095,81.55259470429064,200,data_set_33,1.7156129733493464,3.3192893514277704,0.95,default
BHV_dist,2.428873425024619,152,0.5255428306009416,2.2151507309205605,2.1191653708429925,0.4066703637830493,0.3210148062090795,1.7295204237704291,2.841469116722143,1.0136433900417738,202.86824250425977,130.0915603928268,200,data_set_34,1.4654901688378248,2.880699942598118,0.95,default
BHV_dist,2.14450990902618,3,-1.3819487605942509,3.251049967677541,3.0830668928595593,0.8007099034377645,0.6378175763938835,2.2429287013538675,4.791749873380129,0.9961909630835816,168.53438253261436,160.1450756027788,200,data_set_35,1.9975759397649715,4.804923973252132,0.95,default
BHV_dist,2.1025299098184274,58,-0.48612510129587266,2.270742235187496,2.185782931474252,0.34602682503055676,0.2038924936384018,1.8197319079225125,2.935250248634246,1.008879569128965,187.8964985667014,177.70094093640174,200,data_set_36,1.783553989419719,3.2589967750552487,0.95,default
BHV_dist,1.6349101781681166,14,-1.171782781422469,2.19710584887955,2.154189673511457,0.4797780609380211,0.290106840066688,1.4834956390860756,3.058850099158481,1.001683323715245,153.89353628070324,174.0023512938721,200,data_set_37,1.0760926216749045,3.2300942157941415,0.95,default
BHV_dist,2.6722369229186853,55,-0.7179106265447598,3.236946680929621,3.092400405031942,0.7866017539381378,0.7294654364332369,2.321914487164859,4.60224280370374,1.0046809961644383,218.13225011497693,184.50039724965913,200,data_set_38,2.1525440016713233,4.6757902163372105,0.95,default
BHV_dist,2.2264167150782876,113,-0.06778968488516739,2.2492237654064744,2.199458001473599,0.3364383588273179,0.19506801708147853,1.8792898440581551,2.720374943061156,0.9971251653345709,204.9791856465482,150.85888144689304,200,data_set_39,1.7277900403550668,2.992314657687582,0.95,default
BHV_dist,2.58617223614828,156,0.5097883557715229,2.351559275349905,2.240439105683768,0.4602163979271504,0.3151141100360141,1.7316095661571576,3.2618189921227145,0.9983416154847292,194.79678050991993,176.75574219857674,200,data_set_40,1.5882445129086735,3.304970226631782,0.95,default
BHV_dist,2.46417169637145,158,0.6094799556936669,2.092898278467705,1.972614736488552,0.6091642792110994,0.5046249418203862,1.1559784399917672,3.322940466171781,0.9969402849383516,218.16492764625644,183.81776436968573,200,data_set_41,0.9421321075263512,3.408614547513171,0.95,default
BHV_dist,1.993443159410109,24,-0.7894738342732295,2.259241182582888,2.192581649195762,0.3366774320234008,0.18137046518542532,1.827847192904692,2.955017919210056,1.0183253592518244,157.3088529935773,132.8849672556181,200,data_set_42,1.6681200914124084,3.1256894553888106,0.95,default
BHV_dist,2.492476833117311,87,-0.32153954419282205,2.685642106247071,2.552463198897102,0.6007512189975664,0.519722342128418,1.9719385844539792,3.812981155225783,0.9956982706408192,180.43569956316296,181.8165087595598,200,data_set_43,1.7973307263613918,3.923763991418492,0.95,default
BHV_dist,2.197331651238908,109,-0.15404211594216083,2.256414384220562,2.188259613399084,0.3835492171753749,0.19630590530460704,1.8367105498823608,2.999664550001686,1.0029386515873588,162.7056310757256,217.05606314358204,200,data_set_44,1.7015273289856192,3.2869465029461575,0.95,default
BHV_dist,2.2230975913644095,60,-0.5516018170957169,2.5422158849967778,2.397851278766499,0.578530171116157,0.467231471929676,1.7809100220870555,3.600888635690011,1.0184325962038367,244.47932160325144,174.0023512938721,200,data_set_45,1.5551940403186657,3.672175419364782,0.95,default
BHV_dist,5.100988963360244,156,0.6890812038729722,4.292594909221398,4.117619438986857,1.173147735847789,1.0671333193350878,2.63465811850774,6.434798987529233,1.0030779704140178,136.86060416003434,215.5814853547872,200,data_set_46,2.292130140142978,6.468805143598308,0.95,default
BHV_dist,3.978026120815054,187,1.7088285391193927,2.876528810932516,2.77271508354913,0.6445920609742216,0.572869280116412,2.080142546685709,4.169164730447539,1.0104591464431605,166.44006410956297,181.8165087595598,200,data_set_47,1.8951278247134935,4.288656479789501,0.95,default
BHV_dist,2.440760150208832,148,0.29692119366000835,2.311518538038132,2.2056813549388288,0.43527243905225854,0.2539227595990664,1.8592122339005857,3.0413013330516288,1.00939561390986,116.45246058515596,179.97993928467892,200,data_set_48,1.5834016344728823,3.250793111117594,0.95,default
BHV_dist,2.575668469659767,156,0.38940798228128665,2.298888351112691,2.1596249365642963,0.7107715587276924,0.41984565359929055,1.5479156791249549,3.3585301172528466,1.0127711955755343,131.80190647412556,176.76106895325503,200,data_set_49,0.7708785824196219,3.5475981924810025,0.95,default
BHV_dist,4.326319394586539,124,0.08674539326388254,4.208791928855388,3.9132220795388104,1.3548554143230254,1.126197870314079,2.468481154360537,6.875591858071402,1.0103996518766425,186.590824991352,157.53211717629594,200,data_set_50,2.143825249909297,7.155030071436811,0.95,default
BHV_dist,2.4134194932488775,106,-0.1313766996290006,2.4728034507433834,2.3965945526971275,0.4520128581567536,0.33860452351419823,1.9657508180928729,3.338524036158359,0.9971442247088056,206.0135826491562,182.7260275303328,200,data_set_51,1.8759025428570144,3.4258062940289147,0.95,default
BHV_dist,2.099412661779563,57,-0.7066945479289625,2.521526385850868,2.36982177013936,0.5973071750848372,0.46450272500528766,1.8803736839182985,3.872021977188995,1.013182983435995,171.20966100420142,40.65341119077528,200,data_set_52,1.788843220898489,3.9453907448142624,0.95,default
BHV_dist,6.369664176721564,124,0.16110498250085234,6.154454994322956,6.117610906482981,1.3358319467088449,1.2987221492785126,4.13143354985935,8.631868330589455,1.0115084196630144,208.6082611617038,215.5814853547872,200,data_set_53,4.083275257696805,9.124963923529371,0.95,default
BHV_dist,2.903912450045346,67,-0.5422182524333945,3.44893035987,3.1719185635606397,1.0051633403683755,0.923636480757311,2.2263092728018385,5.436078347077222,1.0121590518289192,256.81036395733355,211.39716425324957,200,data_set_54,1.9628569414475143,5.495892853308286,0.95,default
BHV_dist,2.5880230063296925,168,0.891075475842985,2.1849409906958095,2.1552764500420647,0.4523545160442834,0.329589991638869,1.4892082600915844,2.942281293821706,1.001413363670609,136.50558137330407,174.2017389635149,200,data_set_55,1.3101154252105605,3.050207231038436,0.95,default
BHV_dist,3.574464801708197,152,0.6643260529245534,3.083648278262692,2.9926280817856235,0.7388187190383247,0.7764126580983793,2.163537098312662,4.341505063679522,0.9953560088033004,270.5192656257215,212.62085774700176,200,data_set_56,1.9325561893626764,4.476129674895132,0.95,default
BHV_dist,1.9415588341169072,79,-0.2466980853742539,2.0961412234448145,1.9890184077060544,0.6266055494245019,0.30793457430117777,1.4407307480066789,3.245551175231758,1.0011498721929808,137.66834886935928,181.71259610245684,200,data_set_57,1.1070959045442377,3.419012508206026,0.95,default
BHV_dist,2.0827691782221738,50,-0.5432326148367077,2.2707422351874618,2.185782931474252,0.34602682503109927,0.2038924936384018,1.8197319079225125,2.935250248634246,1.008879569128965,187.8964985667014,177.70094093640174,200,data_set_58,1.783553989419719,3.2589967750552487,0.95,default
BHV_dist,1.853090561877527,26,-0.8447402842420545,2.3590147474356806,2.235826718019668,0.5989109256368605,0.4070510947124795,1.6688955184052594,3.4970264163287204,0.997295591873447,182.4392697332338,181.8165087595598,200,data_set_59,1.4119868923300043,3.731058576649093,0.95,default
BHV_dist,2.1286313889592448,99,-0.12182278562186331,2.1717465819519077,2.1314493680423796,0.3539173133545977,0.2360136606805944,1.7132488047765162,2.890739240292145,0.9972717481963084,219.5352823788029,113.4994478327615,200,data_set_60,1.6366502535973118,3.2744715150587584,0.95,default
BHV_dist,2.391642165564447,57,-0.6027210506287358,2.680147568308684,2.6016715435385693,0.47867152216316144,0.3714693116120511,2.0942517943224015,3.5244167634653847,1.002582186840292,237.83358146424945,176.75574219857674,200,data_set_61,1.9498505314494663,3.5493167528146414,0.95,default
BHV_dist,2.7033574201639414,174,0.7361399290134231,2.331546211071311,2.2550550956307474,0.5050822465111117,0.2414335432358415,1.7901828729635598,3.165116401531719,1.0107408566215987,119.96343427260112,176.75574219857674,200,data_set_62,1.683811732236523,3.51994357973005,0.95,default
BHV_dist,2.16159367807883,71,-0.48149561510965794,2.389262585348444,2.2857181003002474,0.47283692753414536,0.3857195879265885,1.8496848057762671,3.347109500182109,0.9953927105500304,300.6453910813999,134.71859867957255,200,data_set_63,1.7238418115330694,3.507567717075163,0.95,default
BHV_dist,3.8887648339251024,135,0.2827210013301815,3.599572859649461,3.3629623118242873,1.0228881933602891,0.8869303491140205,2.365203743461316,5.528846826171392,0.9991883607596328,135.62712180184894,153.24702834377516,200,data_set_64,2.2050557121671472,6.109669036229819,0.95,default
BHV_dist,3.5532078026157707,66,-0.5175979500148308,4.128585372409076,3.9239845753089497,1.1116303103148286,1.025528191926858,2.759910740034309,6.084716540619072,1.0108512412954702,146.8082463794734,183.81776436968573,200,data_set_65,2.399442464927276,6.086662286209368,0.95,default
BHV_dist,3.076432810929251,143,0.22874827871374617,2.9313145609486537,2.7486703182062175,0.6344014949384474,0.4589140210383437,2.257721826692499,4.193810167917299,1.0106402351587234,189.0632717726618,160.1450756027788,200,data_set_66,2.018870242615492,4.216620107538886,0.95,default
BHV_dist,3.34104203231564,177,1.2369396873903815,2.616161958484703,2.4568252292252186,0.5860270158848598,0.3954541785978952,1.9567290960193269,3.896072022967936,1.0017924239310267,171.80155072215905,133.97772377721068,200,data_set_67,1.7391670143849065,3.971767626200682,0.95,default
BHV_dist,2.6289297185288065,155,0.4428318885355707,2.394678108588394,2.2483316346906537,0.5289854141152167,0.31734224580572207,1.8850516425557464,3.5849846133344756,0.99660349683605165,251.07753513336849,183.81776436968573,200,data_set_68,1.796531409024576,3.743131198256513,0.95,default
BHV_dist,3.799629186750086,151,0.4842585688114401,3.367117288468197,3.2367809536635455,0.8931424782909728,0.8296487800375173,2.24212251159815,5.271962358889194,0.9965178592936652,342.52068531930024,181.8165087595598,200,data_set_69,2.0907085399009904,5.308154734700263,0.95,default
BHV_dist,2.2950631516941757,161,0.5913327251502107,2.047175467328324,2.0154375597990155,0.4192017012129396,0.31876718976439744,1.545284971615844,2.687228487092888,0.9954462309567926,191.02243193831973,132.60821482058049,200,data_set_70,1.3046551352119735,2.922252509753461,0.95,default
BHV_dist,2.3213663559225526,85,-0.38377477795791104,2.524489993216376,2.3835290417657715,0.5292782354657513,0.3812714723610206,1.860418366791281,3.5790049575801266,1.0018681460902157,190.72427779457777,181.71259610245684,200,data_set_71,1.7527448407125397,3.6138249146587618,0.95,default
BHV_dist,2.5261730267351146,92,-0.3519099974536898,2.809673600010401,2.6067703690712394,0.8056053403614762,0.6200600526095842,1.942695156745097,4.338899067348713,1.001011927262583,180.04687669281836,183.81776436968573,200,data_set_72,1.797450806476922,4.366363249046594,0.95,default
BHV_dist,2.8107158831446224,185,1.5343873858144217,2.255014779219309,2.176311795309094,0.362164802098108,0.20725385515540712,1.8180001364313985,2.9049053010792116,0.9974718264350362,151.51094521955022,149.076952862528,200,data_set_73,1.6514345300709137,3.217244745564839,0.95,default
BHV_dist,2.124322361367887,34,-0.8542427090393696,2.7158870703263776,2.564953142425418,0.6925019115746723,0.578608108680603,1.8915115943354703,4.06940909300121,0.9951559899941262,215.9118852819462,227.803382535074,200,data_set_74,1.6331150049318797,4.161644377907152,0.95,default
BHV_dist,2.7285107591612823,126,0.1592400380085705,2.638278318588388,2.5511172161980564,0.5666441788216454,0.5169236874169351,1.947551934339076,3.7015743310288327,1.0012561982117778,143.46964200076317,148.46644782259526,200,data_set_75,1.8274424718800364,3.8906645813840384,0.95,default
BHV_dist,3.2481685010032613,157,0.7178133275653839,2.844918030795589,2.7451007320242367,0.5617762372501243,0.4980516078437236,2.184569270184641,3.834869650255426,1.0172727032798603,214.13626340262277,213.97099134342704,200,data_set_76,2.0174207860442905,3.845558374239572,0.95,default
BHV_dist,2.2381473564185805,99,-0.16580614595016877,2.3080853821356904,2.245434637685592,0.421805991064583,0.2766977936111833,1.82420601452036,3.0170320469223175,1.0492449396516648,214.61388557528733,49.64925618041742,200,data_set_77,1.6469752594117162,3.3661969129350036,0.95,default
BHV_dist,3.747584518114318,172,1.0769224759782756,3.0102294703331456,2.8482687482038243,0.6846872121517935,0.6204688398119906,2.193193705646429,4.272250117746456,0.9981042369301788,197.2465310232469,152.81425918388848,200,data_set_78,2.0496988544319827,4.420792940202074,0.95,default
BHV_dist,2.0963839888621645,63,-0.4153818345475261,2.2479669799143807,2.1674209214281506,0.3649244585222052,0.19729776067038848,1.7193039712061935,2.9245031103187387,0.998049813974373,154.95632556507624,137.04318936877073,200,data_set_79,1.476832838174207,2.9546957313331985,0.95,default
BHV_dist,3.6784915717677986,118,0.03570517956537995,3.644993505417508,3.4645961077816287,0.938185068890421,0.886729446781962,2.500893753253594,5.438959183486937,1.0023904479132146,141.6596701570691,176.08450095466824,200,data_set_80,2.1617483299046008,5.4463120012479465,0.95,default
BHV_dist,2.106968559130471,57,-0.6438892654339529,2.32801603982637,2.2738333310302714,0.34330045950823923,0.2883089295210294,1.940849410375309,2.9687828162094863,0.9968600348651198,224.93466845322672,180.73962951062967,200,data_set_81,1.812051674186648,3.040316478733741,0.95,default
BHV_dist,2.303205454811476,119,-0.05064215206571432,2.3200567079234475,2.239004160402376,0.33275152071153674,0.22838380622927945,1.9155474687966592,2.9572328478765373,0.9955365024841843,162.39553693476768,181.71259610245684,200,data_set_82,1.8030904577565576,3.0064163067496543,0.95,default
BHV_dist,2.6141415438038873,123,-0.02779906516187134,2.629086081844352,2.499690538301823,0.5375913885392847,0.4799451642823827,2.034711610092172,3.677714422536837,1.0046861937853246,193.2795410581432,152.81425918388848,200,data_set_83,1.9633503906045624,3.790279639464081,0.95,default
BHV_dist,2.537813214326212,155,0.4049302815015855,2.391892091250421,2.301950511729254,0.36036110348348815,0.2421996916387885,1.9925256143342136,3.0797518760224025,0.9976828978178308,197.58354999547288,100.13144393989108,200,data_set_84,1.91055193264172,3.1789508682513645,0.95,default
BHV_dist,3.407343767161666,185,1.773130082329137,2.5972720551695754,2.457857090139642,0.45685971946739656,0.3706901863835203,2.0397821657107165,3.574234706777737,1.006186597206261,183.8608029656622,184.54399731325856,200,data_set_85,1.971717061662479,3.6580508872522377,0.95,default
BHV_dist,2.156141061854373,62,-0.5703104909666796,2.558129512943572,2.3497162682193733,0.704858945182345,0.4326021633911006,1.8505702254016745,3.65354971774798,0.9956995150565792,213.8586436316977,184.50039724965913,200,data_set_86,1.7308718315822462,3.6840300929999072,0.95,default
BHV_dist,3.172131715509778,167,0.80930853120969,2.582960604356834,2.563549955081461,0.7279932046092458,0.6442575768145612,1.4680503069121675,3.882919462766464,0.99504641581213,205.35650071477133,171.97915839338157,200,data_set_87,1.1800669750794477,3.9709578076130736,0.95,default
BHV_dist,1.7432735519480551,15,-0.9903353029635564,2.2258516356022535,2.1392910548762876,0.4872875703916584,0.3195467857384566,1.6386051706126257,3.125827748226908,1.0071542099442568,207.7598225753779,154.2736344045723,200,data_set_88,1.3420832539121,3.1719720721636024,0.95,default
BHV_dist,4.124925646219703,194,2.432693438114766,2.6330921289523617,2.496625075483651,0.6132435324129656,0.4336269799483818,1.9353188957114509,3.995816980190198,1.0064711535401338,144.30946168365878,84.94984535763903,200,data_set_89,1.8181195396513976,4.072633118148523,0.95,default
BHV_dist,3.2011396972218207,146,0.4550686910941027,2.8137513328423216,2.6614300785049556,0.8512744822064497,0.7577810597255503,1.7229175418943583,4.519432479224651,1.0133327034867805,155.72387988255466,155.1237856471325,200,data_set_90,1.4991275520867484,4.715550042074669,0.95,default
BHV_dist,2.197381072446489,98,-0.20213214557928744,2.2696992591431298,2.203113530637425,0.35777677266218755,0.19356430858001672,1.8503736267154027,2.9238971261712705,1.0003991203408575,156.88503592026052,186.9298193309879,200,data_set_91,1.5902877438590477,3.0541416624737097,0.95,default
BHV_dist,2.045348551272426,48,-0.6223247865912565,2.513677351850612,2.306027215137168,0.7525472400728671,0.4279373187401598,1.7417323176185984,4.173613711358772,0.9987166259108652,267.6613667531577,152.0696362912211,200,data_set_92,1.560784420634694,4.223045111903173,0.95,default
BHV_dist,1.0610241018092077,2,-2.597899627134413,2.368957106103677,2.3084275222334067,0.5034578667449026,0.4003643783946326,1.658347581094555,3.312138461773504,0.9969034129684232,249.99753002995612,178.62881248895587,200,data_set_93,1.43928511360014,3.495044346956673,0.95,default
BHV_dist,3.690241077132516,161,0.7792286256737898,3.0778700226318305,2.951863348967976,0.785868273218499,0.74646358824672,2.0423425319245645,4.4477063710491755,0.9966523952970886,162.7749376253962,183.81776436968573,200,data_set_94,1.738096043205055,4.476099508044019,0.95,default
BHV_dist,2.91846249070904,39,-0.943518225192786,3.928497862889897,3.8128583530334255,1.070499058960392,1.1806934935679814,2.4949320241064146,5.9062500144778,1.000289969547215,208.66951195000297,187.34525053312535,200,data_set_95,2.2814886947299864,5.99033955501396,0.95,default
BHV_dist,2.480061170847338,156,0.46233091013417776,2.3178300202754683,2.2407437628049984,0.3508983436231575,0.26845304459060293,1.8840946564112508,3.053217720976308,1.003394705828321,180.9365578549006,165.92596286300184,200,data_set_96,1.7762608803174136,3.138473756232761,0.95,default
BHV_dist,2.350437624244763,117,-0.13602483092672504,2.441566516330106,2.266338659102835,0.6699430645455704,0.4901817413276416,1.7451954888474823,3.742582131910724,0.9970595718432528,205.29421867684545,212.6916296338421,200,data_set_97,1.3022107697034455,3.7759719252045185,0.95,default
BHV_dist,2.2036019524507644,130,0.09066192263028326,2.1537654684984244,2.0829152196865026,0.5496958646638428,0.35495593525689545,1.2389180575647507,3.236982068525249,1.0103980691952217,158.93502407644215,211.25800553838943,200,data_set_98,1.1006215182336134,3.4443296014225604,0.95,default
BHV_dist,3.10285919972602,18,-1.1164726150099578,4.139307904057529,4.017839884768884,0.9283243407831052,0.9128100921811176,2.8863048800476663,5.805152362061978,0.997910281055426,163.0559538003215,157.4902039586054,200,data_set_99,2.50428912876284,5.95218828013788,0.95,default
BHV_dist,4.219981295677906,197,3.434930828253359,2.393977317866765,2.220271121386443,0.5315984714427722,0.3774376728096748,1.8629659335968496,3.4181419753480315,0.9959520126242496,257.7978692263643,217.3385559291482,200,data_set_100,1.7303187841578298,3.4422400332902363,0.95,default
