variable,simulated_value,rank,z_score,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,max_rank,sim_id,hpd_lwr,hpd_upr,attained_hpd,proposal
tree_length,6.778150162703531,131,0.26527555080713505,6.288988841168799,5.977305210064255,1.843974388315829,1.6913519248421691,3.714257333111997,9.602710680291272,0.9958023370575608,229.4998370543653,158.6737188319481,200,data_set_22,3.338754361521319,9.77145928893626,0.95,default
tree_length,4.014737233690986,20,-1.1536693480507336,5.874211689981484,5.678221843345978,1.611791506320515,1.4406292668498093,3.4726685418083294,8.729782190202938,0.9969098632377555,195.09388374417415,157.05612746862477,200,data_set_23,2.926541172664843,9.21413771420496,0.95,default
tree_length,5.081634058144617,137,0.3050763871417214,4.56928938787118,4.233930505943272,1.6793979864309545,1.6051153361990016,2.415497524165128,7.8458304375389165,1.0070314512186402,161.69043945700113,178.22617977834054,200,data_set_24,1.8188788504923183,7.959199765082601,0.95,default
tree_length,2.4829193780089804,86,-0.2680350054565461,2.80426364714279,2.6739450457499663,1.1988891845916243,1.0944507783388686,1.084297672299131,5.100180774076936,0.9951088805542032,234.77583252473508,225.64361868699203,200,data_set_25,0.8107546418589348,5.348574413431169,0.95,default
tree_length,3.5483363624456805,20,-1.1617304040046763,5.619210646526809,5.458818281966824,1.7825773320061893,1.589566513927099,3.1699112273528742,8.810840013401958,0.9970973479971424,201.82521477164897,218.58876028447904,200,data_set_26,2.191993298289375,9.165475836158116,0.95,default
tree_length,4.696153500053023,157,0.8916531636172136,3.575988181853004,3.411446690323541,1.256279194542179,1.1845564893501732,1.8838948940963005,5.873293460685424,1.0157570916130323,224.58616413991697,183.81776436968573,200,data_set_27,1.623239501626228,6.17560035500396,0.95,default
tree_length,4.012096193211442,119,0.16405737755406288,3.79438307067129,3.729338417957872,1.3270547523436285,1.3063024224191957,1.9070238579865129,6.204575908292243,1.0011528737514022,166.02125876514526,184.50039724965913,200,data_set_28,1.6895833367619817,6.402279799462994,0.95,default
tree_length,6.368818177645361,165,0.9311586412352572,4.7383904094875,4.349467483589559,1.750966694563417,1.5698563351820485,2.4686742424295707,7.89011093138878,0.9965427253221228,269.7928845375894,224.40597791289804,200,data_set_29,1.9712111247774364,8.141117039532359,0.95,default
tree_length,4.9679707599086145,124,0.05794785761851823,4.869915771333391,4.599949660043295,1.6921244823361443,1.518853905445539,2.4578031371113926,7.85752458139347,0.9955907474816956,103.44251592182108,96.5628260930024,200,data_set_30,1.9431405554785128,7.867343459664643,0.95,default
tree_length,3.75172504100307,169,0.902150128253536,2.6980747772204627,2.5005499133828013,1.167932288412305,0.9910672690527842,1.1186747401285344,4.958052517938071,1.0099458239719652,197.5409413773899,182.40894068574056,200,data_set_31,0.7518895481585952,4.982538142104775,0.95,default
tree_length,2.8197740778780385,162,0.8966472678643346,1.9105321514059823,1.7293914657527154,1.0140463915511837,0.9593083712509932,0.6424695050190078,3.782982834291123,0.9950079754189746,197.9224270189268,218.58876028447904,200,data_set_32,0.31224950645678623,3.9267653143307575,0.95,default
tree_length,3.261875050076032,161,0.8402138753407222,2.3400897402742613,2.16597114906388,1.097084131618238,1.0697136297110503,0.8154571329946265,4.3938312208697745,0.998363052215616,215.47173893341116,174.0023512938721,200,data_set_33,0.526778098158323,4.535602000519517,0.95,default
tree_length,3.61745275153206,151,0.5314838833726205,2.9845570934606784,2.8680910759898515,1.1908087486213792,1.082298690942841,1.4330668515529654,5.043831375496182,1.0241354614416678,246.82024445578935,216.2312266508715,200,data_set_34,0.9175593105014004,5.080661422304467,0.95,default
tree_length,1.7566684895860267,5,-1.6205411016029017,4.265564311035898,3.847205382999114,1.5481840102471232,1.3904039667278127,2.161061612854867,7.154772549880654,1.0060397925922222,188.54236324603315,131.59800792235498,200,data_set_35,1.4279974184447517,7.370593830417134,0.95,default
tree_length,0.7384173087158084,15,-1.1558789148661055,1.9105321514057303,1.7293914657526286,1.0140463915510538,0.9593083712511512,0.6424695050189245,3.7829828342905576,0.9950079754189746,197.9224270189268,218.58876028447904,200,data_set_36,0.312249506456758,3.926765314330175,0.95,default
tree_length,4.394587886351043,190,1.669995019091848,2.428492876849542,2.2300275261337834,1.177305912307854,1.1806909781885604,0.917137556529204,4.352426745866258,0.9993126521564264,170.9926635523592,147.90244632723437,200,data_set_37,0.3857616598133068,4.5533226261254995,0.95,default
tree_length,2.229250421910916,2,-1.7237587656168505,5.130919795412031,4.93769747806008,1.683338429587476,1.6180621940638984,2.6984783509366146,8.040023325921132,1.0043795239103273,210.25749934585676,184.50039724965913,200,data_set_38,2.2324053947544606,8.442846710502646,0.95,default
tree_length,1.3144487551346489,68,-0.5878265543277783,1.9105321514099312,1.7293914657561906,1.0140463915532814,0.9593083712518868,0.6424695050205561,3.7829828342996903,0.9950079754189746,197.9224270189268,218.58876028447904,200,data_set_39,0.3122495064576013,3.926765314340143,0.95,default
tree_length,1.851251214461222,73,-0.44557979805050657,2.340089740271577,2.165971149061678,1.0970841316170818,1.0697136297095229,0.8154571329935633,4.393831220864457,0.998363052215616,215.47173893341116,174.0023512938721,200,data_set_40,0.5267780981577079,4.535602000514368,0.95,default
tree_length,3.5454494879051843,112,0.0166340125441026,3.5230653197914643,3.4138877765853426,1.3456866197720925,1.2898790561847229,1.6680929261128006,6.03931537284149,1.012583887731472,158.4185074379373,128.12209978561216,200,data_set_41,1.334969078878277,6.426788059890134,0.95,default
tree_length,1.0924352616388957,45,-0.8067647561131673,1.910532151406227,1.7293914657530625,1.0140463915513118,0.9593083712512448,0.6424695050191345,3.782982834291616,0.9950079754189746,197.9224270189268,218.58876028447904,200,data_set_42,0.3122495064568599,3.9267653143313543,0.95,default
tree_length,5.519604585745134,186,1.6043265953613368,3.4063446799983685,3.223361162081757,1.317225502498638,1.2649993997402915,1.5949028477034686,5.787608696584279,1.0058088170940982,190.9148464638558,148.7446056908197,200,data_set_43,1.220960608640683,5.952870193518267,0.95,default
tree_length,1.6828840388349102,96,-0.2244947711115824,1.9105321514022773,1.7293914657494764,1.0140463915492148,0.9593083712501572,0.6424695050176034,3.78298283428311,0.9950079754189746,197.9224270189268,218.58876028447904,200,data_set_44,0.3122495064560502,3.92676531432201,0.95,default
tree_length,2.457177319903195,23,-1.0848144853505288,3.888152292856312,3.5956758406341036,1.319096483571323,1.2115829934813829,2.1488395105078575,6.406166379144974,1.0047511092134525,201.93502273092065,176.75574219857674,200,data_set_45,1.6363943154444789,6.495209098312433,0.95,default
tree_length,9.145299140679702,167,0.8848326390576504,7.306562461522777,6.924523779358948,2.0780615429322156,1.613657224235631,4.385501300419193,11.090735950437846,1.0083062465679853,119.6678300985262,212.43090542488852,200,data_set_46,3.3932491042920776,11.404353847253544,0.95,default
tree_length,5.832678809864535,168,0.8556016008164594,4.543820476630025,4.512465078121899,1.5063767201985294,1.4610556917790984,2.4583003252078792,7.32750330976889,1.0002921460675849,181.879405667033,134.76760567005442,200,data_set_47,2.2094783832311524,7.732115579334771,0.95,default
tree_length,3.1709965362741457,161,0.7270299542976338,2.350961377778465,2.206122498500563,1.1279248587328112,0.9958494421786338,0.8272042479078789,4.36452020969869,1.0133500944696068,189.31665467575283,184.50039724965913,200,data_set_48,0.3358067862452438,4.392035926014831,0.95,default
tree_length,6.237405166815347,170,0.8439996538916469,4.712722762626764,4.57918185484799,1.8064964803697927,1.7115621045524654,2.2999920887956695,7.964188260249072,1.0002530211827525,149.33176891094843,184.44153245691905,200,data_set_49,1.7606034702854405,8.367133532871883,0.95,default
tree_length,7.6133013263729135,125,0.14373542391678285,7.29705425556325,6.94240635704869,2.2002027210269213,2.0391217356930076,4.1287790437099,11.531228320780516,1.000627080875648,193.20650339917032,156.99177062490884,200,data_set_50,3.661714992584733,12.17515118865307,0.95,default
tree_length,3.043505556275741,113,0.01208659354952185,3.0279683852438586,2.8481073381314035,1.2854880052202315,1.1626029854480409,1.224981460917945,5.333253174420619,0.996336738088411,210.0998653694267,182.7260275303328,200,data_set_51,0.7394461637877962,5.488650343829415,0.95,default
tree_length,3.530953204942211,121,0.1145487926594025,3.361721760136537,3.1444465227488863,1.4773743212542176,1.341923135203236,1.4330352005323546,6.098573383157142,0.9997272722805238,232.56622155956688,181.8165087595598,200,data_set_52,0.6843935771977694,6.159338021447403,0.95,default
tree_length,10.944046080244783,122,0.26794677625242164,10.30865345653252,10.227111046161337,2.3713389375272285,2.6401481283746167,6.676946945467665,14.095159666586673,1.005551552976068,208.61769349536405,144.11676598079166,200,data_set_53,6.004555160883716,14.311190634351645,0.95,default
tree_length,4.0957922524724575,72,-0.4432925569626206,4.905540949612873,4.688845707822861,1.8266688317275208,2.068432551516861,2.454223436540358,8.04749563950088,1.0066471526683574,222.1969109584249,150.80092930333095,200,data_set_54,1.7002182604464022,8.306864133140357,0.95,default
tree_length,2.951524561929032,149,0.523921773519513,2.3703167268400955,2.249795793775077,1.1093408681693016,1.0686611667858004,0.8078564612146256,4.283981953160076,1.001596967464455,214.13643915286067,212.6208577470018,200,data_set_55,0.4140291977249642,4.296950793265616,0.95,default
tree_length,6.139507572212886,156,0.677945778128678,5.046901930821572,5.028850408661124,1.6116416336527897,1.549220184529749,2.561471822983406,7.95531854555716,0.9952327766163516,239.24917867396223,227.803382535074,200,data_set_56,2.3517057313168435,8.391608109481488,0.95,default
tree_length,2.9996272118853935,81,-0.3940313873874089,3.600047103843238,3.3044756647463807,1.523786965142236,1.1287651263563327,1.4591904893049783,6.211360033005797,1.0046319898033356,190.32072922978443,181.8165087595598,200,data_set_57,1.2125621330113567,6.313242135024593,0.95,default
tree_length,2.2544952984243287,139,0.33919863024057395,1.9105321514091904,1.729391465755479,1.0140463915528946,0.9593083712515936,0.6424695050202635,3.7829828342980862,0.9950079754189746,197.9224270189268,218.58876028447904,200,data_set_58,0.3122495064574517,3.926765314338422,0.95,default
tree_length,1.393803467641439,6,-1.499674351857289,3.304438251536903,3.08853112877729,1.274033113608442,1.2630932927030023,1.4604772750163255,5.662850500968013,1.001612350270854,239.58568382600495,137.04318936877075,200,data_set_59,1.248222386155193,5.826889054153601,0.95,default
tree_length,1.9613839024490032,90,-0.29913635078650236,2.260909185488696,2.1485772486413737,1.0013001838531748,0.9915445230349832,0.8397583343820783,4.194277208379155,0.9953119850787844,218.26979520438877,184.50039724965913,200,data_set_60,0.6775017470332259,4.37449952614823,0.95,default
tree_length,2.387497027818114,22,-1.106851379098695,3.864654547550997,3.7633135869970418,1.3345581417947256,1.2549285714236202,1.8434212411648911,6.120757091552387,1.019776707814377,218.5703784571673,183.81776436968573,200,data_set_61,1.4158777331043817,6.720450151797559,0.95,default
tree_length,2.8260684853097606,143,0.42442898896797576,2.3134002957787207,2.019174960131192,1.2079009748547642,0.9307188195910484,0.8872119941670805,4.930728580382558,1.0102153088905932,158.1826133360484,94.45626872379988,200,data_set_62,0.3919591330266072,5.014471422911857,0.95,default
tree_length,2.281885106776289,65,-0.5391152997111257,2.9452354061238877,2.7772425539013783,1.230442355657578,1.2111330831703828,1.3347855779741007,5.2222378901188735,0.9969365370476247,273.513343307142,182.7260275303328,200,data_set_63,0.8774216057132539,5.366176999246895,0.95,default
tree_length,4.315800471206053,116,0.00604950262035992,4.306217917578678,4.065894693691559,1.58402338650527,1.5461055714506613,1.9426348303048495,7.230189047388286,0.9994061995624356,185.4833476916929,224.40597791289804,200,data_set_64,1.7522528861478095,7.536029179381207,0.95,default
tree_length,5.164955192697647,91,-0.26901525072071497,5.687991590492311,5.3881753658946465,1.9442629977051664,1.8222530962383108,3.1442653702011105,8.871643381668994,0.99770614621565,183.2770288851993,183.81776436968573,200,data_set_65,2.768066845887737,9.65601390753804,0.95,default
tree_length,4.237848090504912,152,0.4808423907951815,3.5184580425679757,3.1825237318863944,1.496103633349094,1.206515224979587,1.6386436136951144,6.42148208446089,0.998145837979806,181.23322098885657,181.8165087595598,200,data_set_66,1.369265521284432,6.762935106971783,0.95,default
tree_length,4.907590297257556,181,1.492257756176598,3.0105044692015084,2.8301139156328414,1.2712856208679952,1.1798562807212545,1.296399329377814,5.395910881032569,1.002804753930596,196.98977623349583,82.96697493294737,200,data_set_67,0.9045856129245295,5.431709165703786,0.95,default
tree_length,3.445345803579236,143,0.5441383901240725,2.816327204164869,2.681549662351177,1.1559901136013224,1.1521999668587206,1.2292084027672,4.811073236905208,1.003865941651813,207.49400425905588,181.71259610245684,200,data_set_68,0.7911945448057982,4.884801705099754,0.95,default
tree_length,5.37396777572639,120,0.1132795799469868,5.171077560614777,4.8590020479697245,1.791057269161509,1.469665771484303,2.7489685272533877,8.739023399623019,0.998051139749872,408.577081597302,148.76392397200698,200,data_set_69,2.479125661892728,9.201271427539414,0.95,default
tree_length,3.242223619040117,123,0.12413668385785565,3.100889204363531,2.9624449393394405,1.1385386678962843,1.0380900034174323,1.6290917024768286,5.090558509730054,1.0053157538667905,204.5231936325403,176.03013040983328,200,data_set_70,1.196261526366368,5.249004096171173,0.95,default
tree_length,1.3802247329732509,41,-0.8903957186613378,2.428492876846564,2.2300275261319387,1.1773059123075391,1.180690978187597,0.9171375565283928,4.352426745862109,0.9997635098667272,170.9926635523592,147.90244632723437,200,data_set_71,0.38576165981294586,4.553322626121034,0.95,default
tree_length,4.6742624397658945,86,-0.32776984270556214,5.229099931680008,4.8434767193442765,1.6927655312466563,1.577504679377303,3.116728191165909,8.008340281924472,1.0084967722634872,200.81554285084556,181.8165087595598,200,data_set_72,2.7262236514464195,8.417516432835884,0.95,default
tree_length,3.0078379854846387,169,1.0821061474284233,1.910532151408212,1.7293914657547302,1.0140463915523674,0.9593083712516258,0.6424695050199004,3.782982834295969,0.9950079754189746,197.9224270189268,218.58876028447904,200,data_set_73,0.3122495064572564,3.926765314336113,0.95,default
tree_length,3.427409538473361,57,-0.7304401496796457,4.58099642331827,4.481794831557723,1.579303773691583,1.585067210909945,2.411298373110311,7.42247754159588,1.0202890496586143,182.44217497310817,227.803382535074,200,data_set_74,2.1161376962984937,7.820799093659193,0.95,default
tree_length,6.1496491400647395,197,2.462694433723881,3.0119746685282656,2.9261845846100787,1.2740819277330904,1.3689655412153146,1.17645918490822,5.298387829849612,0.9957553575680104,171.76055433256582,217.056063143582,200,data_set_75,0.9753670003600452,5.495238673332427,0.95,default
tree_length,4.563709698630056,127,0.2943021712888991,4.160765065562046,4.037351397041105,1.3691527701046529,1.347494772034552,2.1854732484926003,6.624748866226871,1.0416112877005637,202.593492603172,121.936627270367,200,data_set_76,2.1162722826601255,7.218583800309643,0.95,default
tree_length,1.9072784111983403,79,-0.3956768232496547,2.3449016632704764,2.085639576108627,1.106011841881411,0.9698082326879168,0.7902645151499896,4.461298878628518,1.0316859082675225,174.6743897563429,181.8165087595598,200,data_set_77,0.5266860804118856,4.633510315849039,0.95,default
tree_length,6.22197134224413,167,0.955931230381376,4.685792742960799,4.505427054585026,1.60699697892542,1.593182861766463,2.216525762678654,7.7399078101545395,0.9964308315724532,185.28200701866308,181.8165087595598,200,data_set_78,1.663459991550205,7.757851427198535,0.95,default
tree_length,1.3396567845824794,73,-0.5629677020472801,1.9105321514022773,1.7293914657494764,1.0140463915492148,0.9593083712501572,0.6424695050176034,3.78298283428311,0.9950079754189746,197.9224270189268,218.58876028447904,200,data_set_79,0.3122495064560502,3.92676531432201,0.95,default
tree_length,5.137959679456119,111,-0.02649935594770979,5.185053056166561,4.897761062325111,1.7771517467582765,1.816996834657396,2.46700231447627,8.51779848342411,0.999139053960996,141.28559687485856,129.89008605105204,200,data_set_80,2.1280519087180765,8.571822548267916,0.95,default
tree_length,2.014045946042923,93,-0.2465426886155354,2.2609091854803327,2.148577248633069,1.0013001838491922,0.9915445230311668,0.839758334378854,4.194277208363452,0.9953119850787844,218.26979520438877,184.50039724965913,200,data_set_81,0.6775017470304217,4.374499526130469,0.95,default
tree_length,2.5622815133666355,93,-0.24881473780021848,2.867662118227476,2.673250411675925,1.2273413044609949,1.0622405063359692,1.2154864033298007,5.251443154359952,0.9964713737253827,203.0422283074884,182.72602753033289,200,data_set_82,1.0724067364401173,5.445233185547005,0.95,default
tree_length,3.2708309907527786,129,0.11161119512266844,3.1241899864373366,2.835657027534894,1.313855694800807,1.333092076201141,1.3315361717789016,5.447329299851198,1.0514057112469828,200.61970723450727,164.12871615418985,200,data_set_83,1.1235469480715146,5.690258418457528,0.95,default
tree_length,2.072076493992705,93,-0.3027389730536705,2.4284928768555725,2.2300275261397395,1.1773059123104077,1.1806909781912496,0.9171375565316068,4.352426745877496,0.9997635098667272,170.9926635523592,147.90244632723437,200,data_set_84,0.3857616598142695,4.553322626136985,0.95,default
tree_length,6.416055088391824,198,2.594380533895859,3.1107742427141667,2.9876599928891743,1.2740154354744069,1.2664454981729487,1.303601450071596,5.320621902497398,1.00386098268153,197.96348384789388,183.81776436968573,200,data_set_85,0.9308095888227902,5.8279909261877965,0.95,default
tree_length,4.907694096338631,137,0.33221692602688246,4.373399965129459,4.194071496165144,1.608268842888328,1.5575256597646516,2.2556581737616375,7.171359356404788,1.003625134684722,182.61971850633395,184.50039724965913,200,data_set_86,1.9796080075802216,7.893483991415843,0.95,default
tree_length,6.162942318840345,148,0.5219829236992164,5.362036313674162,5.281502768817029,1.534352885512576,1.439366551599322,3.1921236274434786,8.447133132527933,1.0047803433102078,196.82238898101616,184.50039724965913,200,data_set_87,2.465794532035755,8.465442609654055,0.95,default
tree_length,2.923327727285619,123,0.1035623427414176,2.785317145826839,2.48820208882613,1.3326328644705845,1.263973388460209,1.1071797105647998,5.083507620363411,1.0047202553842896,173.86298026531503,183.81776436968573,200,data_set_88,0.5724175203242593,5.320771219553837,0.95,default
tree_length,5.4675471078431785,191,1.9327227479852276,3.010504469193434,2.830113915634093,1.2712856208740213,1.1798562807253217,1.2963993293786782,5.395910881034215,1.002804753930596,196.98977623349583,82.96697493294737,200,data_set_89,0.904585612924908,5.4317091657053,0.95,default
tree_length,4.791283900863575,137,0.35506086409640836,4.234966076749496,4.0335099620369945,1.5668238332316575,1.3827893890408274,1.9509637498183512,7.257124149477329,1.013859879828074,223.55812211516172,152.73414390338456,200,data_set_90,1.692608283978228,7.417258670693117,0.95,default
tree_length,0.9789321443810036,33,-0.9186956482360152,1.9105321514109208,1.7293914657569245,1.0140463915538072,0.959308371251993,0.6424695050209299,3.7829828343018064,0.9950079754189746,197.9224270189268,218.58876028447904,200,data_set_91,0.31224950645780314,3.9267653143424543,0.95,default
tree_length,2.056447205906277,7,-1.390626694678871,4.175841340808817,3.962509499332498,1.5240568464651536,1.3957535983237075,2.281516056125,7.18861113096337,0.9991877238663556,229.72863442084417,134.14060160027378,200,data_set_92,1.769849441443377,7.384594388533083,0.95,default
tree_length,2.962206016120411,119,0.05143703050906124,2.89848321824106,2.6399687297320367,1.238850634430099,1.1455112736041353,1.2232522292136403,5.422772567938812,1.0009480050831563,192.89556891582916,213.85143636407915,200,data_set_93,1.0692352350740182,5.767324720821022,0.95,default
tree_length,5.206440937274194,164,0.8841412380286906,3.8635157125456066,3.682234052642655,1.518903504289446,1.4846292911971986,1.693141642797007,6.528751982704848,0.9955866023549204,163.33786408057944,183.81776436968573,200,data_set_94,1.2696477521846037,6.656642094691434,0.95,default
tree_length,3.85540787754347,12,-1.4513303221387726,6.637231138508841,6.383160528562069,1.9167402613527011,1.9486203359505077,3.706218566774882,10.09083179009108,0.9978142731664884,208.80085324460535,183.81776436968573,200,data_set_95,3.5707434207462985,10.943082959180003,0.95,default
tree_length,2.8406978076953284,145,0.579035769257502,2.2609091854820607,2.1485772486349095,1.0013001838500084,0.9915445230321724,0.8397583343795263,4.1942772083666835,0.9953119850787844,218.26979520438877,184.50039724965913,200,data_set_96,0.6775017470310104,4.374499526134222,0.95,default
tree_length,3.2917849047027974,73,-0.49949663066802824,4.058238299540391,3.806914616107509,1.534451581410142,1.499432787523835,1.88574837533992,6.774953457464821,0.9973564424713648,195.17354382851553,146.6011025456486,200,data_set_97,1.3756808557816598,6.846118969777063,0.95,default
tree_length,1.20201167192455,10,-1.4204385462211138,3.0279683852446837,2.848107338133051,1.2854880052205333,1.1626029854495523,1.2249814609178344,5.333253174424624,0.9962143972711368,210.0998653694267,182.7260275303328,200,data_set_98,0.7394461637882895,5.488650343796942,0.95,default
tree_length,5.268007760515883,49,-0.7724498854308971,6.767169805538207,6.485679847753945,1.940788746684898,1.972773816009166,4.032036091597922,10.31303027461213,1.0104612622590368,170.10555987283377,181.8165087595598,200,data_set_99,3.4461667710609394,10.6434506038853,0.95,default
tree_length,6.102992002885912,166,1.0096029701474405,4.4711345783664065,4.265227157832074,1.6163358000830688,1.4948416350658789,2.295075963404449,7.468540673868502,0.9968874015465624,193.1552507621421,184.50039724965913,200,data_set_100,1.5879023642924537,7.585275074219324,0.95,default
