variable,simulated_value,rank,z_score,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail,max_rank,sim_id,hpd_lwr,hpd_upr,attained_hpd,proposal
KC_dist,2.8284271247461903,188,2.3258827205176464,2.5000329435327324,2.449489742783178,0.1411912038025592,0,2.449489742783178,2.8284271247461903,0.9991714548100874,200.48226551482512,202.0476431829701,200,data_set_26,2.449489742783178,2.8284271247461903,0.95,default
KC_dist,1.4142135623730951,36,-0.7094543013441211,2.15584908273569,2.6457513110645907,1.0453605242191135,0.5252091062156378,0,3,0.9954304002615242,167.5097081973125,NA,200,data_set_27,0,3,0.95,default
KC_dist,3.1622776601683795,176,0.2106609949093031,3.139862176055775,3.1622776601683795,0.10640547920252344,0,3,3.1622776601683795,1.020006874045717,156.23719356771693,183.1380721080274,200,data_set_28,3,3.1622776601683795,0.95,default
KC_dist,3.605551275463989,76,-0.48753380274250374,3.8543357755771095,4.123105625617661,0.5102917966172668,0.34958717315265964,2.6457513110645907,4.358898943540674,1.0187067320017378,224.55984602132557,NA,200,data_set_29,2.6457513110645907,4.358898943540674,0.95,default
KC_dist,3.4641016151377544,139,0.41423751963060984,3.3833724752202428,3.4641016151377544,0.19488611265705877,0,3.1622776601683795,3.4641016151377544,1.0372302173878836,110.83421602758398,200.03839120639313,200,data_set_30,3.1622776601683795,3.4641016151377544,0.95,default
KC_dist,3,93,-0.11107251328199194,3.084499559564909,3,0.7607603093519717,0.5252091062156378,1.4142135623730951,4.123105625617661,0.9975935400624824,125.78932856955022,183.16387662182052,200,data_set_31,1.4142135623730951,4.358898943540674,0.95,default
KC_dist,3.1622776601683795,98,-0.1980952065494906,3.32919606713127,3.1622776601683795,0.8426170924089916,0.6571974620372708,1.4142135623730951,4.58257569495584,0.9980801525508022,214.01977217655423,NA,200,data_set_32,1.4142135623730951,4.58257569495584,0.95,default
KC_dist,2.449489742783178,19,-1.1528499880336416,3.376610407839566,3.3166247903554,0.804198876419066,0.8248571949062007,1.4142135623730951,4.58257569495584,1.0054291670977171,157.95529896732316,NA,200,data_set_33,1.4142135623730951,4.58257569495584,0.95,default
KC_dist,4.58257569495584,192,1.407136756875802,3.639832545276737,3.605551275463989,0.669972655516604,0.7673260795378333,2.6457513110645907,4.58257569495584,1.0064785893104882,206.14739061268816,NA,200,data_set_34,2.6457513110645907,4.58257569495584,0.95,default
KC_dist,3.4641016151377544,27,-1.0702007919787773,3.935360782655613,3.872983346207417,0.4403464948353392,0,3.1622776601683795,4.58257569495584,0.9988743938968926,214.94149096817267,NA,200,data_set_35,3.1622776601683795,4.58257569495584,0.95,default
KC_dist,1.4142135623730951,4,-2.5963568963809074,3.4037820195712016,3.4641016151377544,0.7662923614127894,0.6062080544838818,2.449489742783178,4.58257569495584,1.003682473435837,226.16203694635547,NA,200,data_set_36,2.449489742783178,4.58257569495584,0.95,default
KC_dist,2.449489742783178,29,-0.3385520914897511,2.741873702995474,2.8284271247461903,0.8636306422615831,0.5618125624983622,2.327015255644022,4.58257569495584,1.0313556696222128,266.4614650513601,NA,200,data_set_37,0,4.58257569495584,0.95,default
KC_dist,3.1622776601683795,102,-0.33817148976282646,3.236131044096735,3.1622776601683795,0.21839033201808913,0,3.1622776601683795,3.872983346207417,1.0015334140902348,144.60712585712918,150.0271226719707,200,data_set_38,3.1622776601683795,3.872983346207417,0.95,default
KC_dist,3.872983346207417,147,0.6792728574333539,3.2758232842547494,3.1622776601683795,0.8791166251056296,0.6571974620372708,1.4142135623730951,4.58257569495584,0.9955579438552272,164.2730139943179,NA,200,data_set_39,1.4142135623730951,4.58257569495584,0.95,default
KC_dist,3.1622776601683795,44,-0.6601219807977724,3.684166772542979,3.605551275463989,0.7905949620763799,0.8977903210029102,2.449489742783178,4.58257569495584,1.001961627376726,195.68881872293184,NA,200,data_set_40,2.449489742783178,4.58257569495584,0.95,default
KC_dist,3.872983346207417,196,1.655067440877395,1.7875158820471229,2.6457513110645907,1.260049840056507,0.9946370203965536,0,3.3166247903554,1.000634562211308,147.4571506488436,168.2619129812083,200,data_set_41,0,3.3166247903554,0.95,default
KC_dist,3.605551275463989,141,0.26940780137386133,3.415004722504828,3.390363202746577,0.7072792695217338,0.5787524843920752,2.449489742783178,4.58257569495584,1.0052778121677786,195.80208638662273,NA,200,data_set_42,2.449489742783178,4.58257569495584,0.95,default
KC_dist,4.358898943540674,107,0.5429942859628021,4.009840874828438,4.123105625617661,0.6428393037199447,0.6812103248007845,2.8284271247461903,4.58257569495584,0.9976782867127082,164.88625938738818,NA,200,data_set_43,2.8284271247461903,4.58257569495584,0.95,default
KC_dist,3,47,-0.38524019154613703,3.3318911588329136,3.3166247903554,0.8615174795259278,0.723801859032214,1.4142135623730951,4.58257569495584,1.003010708306008,196.1920764702613,NA,200,data_set_44,1.4142135623730951,4.58257569495584,0.95,default
KC_dist,4.58257569495584,196,1.3400231294555505,3.410911104604712,3.3166247903554,0.8743614677958383,0.8248571949062007,1.4142135623730951,4.58257569495584,1.0055105295396554,184.16974323651897,NA,200,data_set_45,1.4142135623730951,4.58257569495584,0.95,default
KC_dist,3.4641016151377544,20,0.03395584972674417,3.4632997436645385,3.4641016151377544,0.023615120212535812,0,3.4641016151377544,3.4641016151377544,1.0050471037913724,204.1237113402062,204.12329046744233,200,data_set_46,3.4641016151377544,3.4641016151377544,0.95,default
KC_dist,3.4641016151377544,113,0.33900989409259175,3.4153178676462845,3.4641016151377544,0.14390065995580012,0,3.1622776601683795,3.4641016151377544,0.9955127286008656,228.9557878605899,209.97345237370175,200,data_set_47,3.1622776601683795,3.4641016151377544,0.95,default
KC_dist,3,32,-0.9347821630164264,3.716837577209667,3.872983346207417,0.7668498668144472,0.8248571949062007,2.6457513110645907,4.58257569495584,1.0082771522266596,205.2835063296073,NA,200,data_set_48,2.6457513110645907,4.58257569495584,0.95,default
KC_dist,0,3,-1.795008153187852,1.237710339665214,1.4142135623730951,0.6895290906991689,0,0,2.6457513110645907,1.00738104824186,162.07441622525153,96.55854746000192,200,data_set_49,0,2.6457513110645907,0.95,default
KC_dist,3.605551275463989,24,-1.0945530138391988,4.0695451065804695,4.123105625617661,0.423911702082843,0.34958717315265964,2.6457513110645907,4.358898943540674,0.9951098400026102,214.25308773786412,182.83130611984973,200,data_set_50,2.6457513110645907,4.358898943540674,0.95,default
KC_dist,3.4641016151377544,118,-0.38398804973870354,3.626555689361832,3.4641016151377544,0.4230706511169405,0.4474841956375952,3.1622776601683795,4.58257569495584,1.0004579519593426,191.92360670387205,NA,200,data_set_51,3.1622776601683795,4.58257569495584,0.95,default
KC_dist,4.358898943540674,193,1.4340909917605702,3.4645364153346665,3.605551275463989,0.6236441992484997,0.6571974620372708,2.449489742783178,4.123105625617661,1.0159767249981562,210.83953577808208,132.3306135881553,200,data_set_52,2.449489742783178,4.358898943540674,0.95,default
KC_dist,3.1622776601683795,84,NA,3.1622776601683795,3.1622776601683795,0,0,3.1622776601683795,3.1622776601683795,NA,NA,NA,200,data_set_53,3.1622776601683795,3.1622776601683795,0.95,default
KC_dist,4.58257569495584,155,0.6590425871857107,4.285127308683564,4.58257569495584,0.451334089868851,0,3.3166247903554,4.58257569495584,0.9950058000560932,144.43267642977602,NA,200,data_set_54,3.3166247903554,4.58257569495584,0.95,default
KC_dist,2.8284271247461903,125,-0.004402337636153,2.831524271815136,2.8284271247461903,0.703523292605123,0.4163238619313509,2.449489742783178,4.58257569495584,1.006348026539876,179.65701790646733,NA,200,data_set_55,2.449489742783178,4.58257569495584,0.95,default
KC_dist,3.872983346207417,171,1.4853673105492633,3.1352076166050247,3.1622776601683795,0.4966958168276745,0,2.449489742783178,4.123105625617661,0.9964257040738884,249.0458517116532,NA,200,data_set_56,2.449489742783178,4.123105625617661,0.95,default
KC_dist,0,24,-1.3324696939180083,1.0947147949030778,1.4142135623730951,0.8215682502197602,0,0,2.6457513110645907,1.0010151166061552,180.82111538570945,177.03246373944916,200,data_set_57,0,2.6457513110645907,0.95,default
KC_dist,3.3166247903554,94,-0.11373887253046965,3.4037820195712016,3.4641016151377544,0.7662923614127894,0.6062080544838818,2.449489742783178,4.58257569495584,1.003682473435837,226.16203694635547,NA,200,data_set_58,2.449489742783178,4.58257569495584,0.95,default
KC_dist,2.449489742783178,45,-0.563672369901266,2.6940200935853316,2.8284271247461903,0.43381645767910554,0,2.449489742783178,2.8284271247461903,0.9977378844329052,220.84546493804936,164.0015881788145,200,data_set_59,2.449489742783178,3.3166247903554,0.95,default
KC_dist,3.1622776601683795,62,-0.35966458627412484,3.4605745387074633,3.605551275463989,0.8293751732113305,0.7673260795378333,2.397725933762675,4.358898943540674,1.0020124656857552,185.58763815828436,183.81776436968573,200,data_set_60,1.4142135623730951,4.58257569495584,0.95,default
KC_dist,3.4641016151377544,107,-0.3151587653706383,3.606502740162954,3.4641016151377544,0.4518393288466229,0.4474841956375952,3.1622776601683795,4.58257569495584,1.005571885970817,182.7744433311616,NA,200,data_set_61,3.1622776601683795,4.58257569495584,0.95,default
KC_dist,3.872983346207417,100,0.2695255637593244,3.646918198596681,3.872983346207417,0.8387521556678869,0.8248571949062007,2.449489742783178,4.58257569495584,1.022597843750774,161.0682344554434,NA,200,data_set_62,2.449489742783178,4.58257569495584,0.95,default
KC_dist,2.6457513110645907,37,-0.5231115087358789,3.0851313509091307,3,0.8399357163950005,0.5252091062156378,1.4142135623730951,4.134895291513807,0.9989294498116856,225.2733077157228,183.83596803359967,200,data_set_63,1.4142135623730951,4.358898943540674,0.95,default
KC_dist,3.1622776601683795,196,0.6089076537109459,3.0560997350054615,3.1622776601683795,0.17437443020435683,0,2.8284271247461903,3.1622776601683795,1.0059691075559127,141.57975932989098,157.86658532498717,200,data_set_64,2.8284271247461903,3.1622776601683795,0.95,default
KC_dist,4.123105625617661,160,1.2719383118336325,3.4014233377241223,3.3166247903554,0.5673878058230336,0.8248571949062007,2.6457513110645907,4.123105625617661,0.9956061346275183,185.81843714806809,NA,200,data_set_65,2.6457513110645907,4.123105625617661,0.95,default
KC_dist,3.4641016151377544,149,0.8196170176786205,3.2802325006868376,3.1622776601683795,0.2243354035909167,0,3.1622776601683795,3.872983346207417,0.9984137543914812,170.45627172273032,160.41929981173928,200,data_set_66,3.1622776601683795,3.872983346207417,0.95,default
KC_dist,2.6457513110645907,32,-0.9562484298989846,3.322825364740146,3.1622776601683795,0.7080524605379791,0.7658019651812772,2.6457513110645907,4.134895291513807,0.9969101281460304,173.80675146781098,217.29171602262937,200,data_set_67,2.6457513110645907,4.58257569495584,0.95,default
KC_dist,3.1622776601683795,122,0.2117551372452333,3.0331734547767866,3.1622776601683795,0.6096862964985713,0.23471395709045784,1.4142135623730951,4.123105625617661,1.0430057717692247,162.26763523094166,160.5648487730818,200,data_set_68,1.4142135623730951,4.123105625617661,0.95,default
KC_dist,3.1622776601683795,16,-0.991905314673583,3.4010777386285502,3.4641016151377544,0.2407488647631203,0,3.1622776601683795,3.4641016151377544,0.9983396918130236,194.71456460589573,166.12119519687232,200,data_set_69,3.1622776601683795,3.4641016151377544,0.95,default
KC_dist,1.4142135623730951,97,-0.6413392422280751,2.136287216747611,1.4142135623730951,1.1258840981973304,2.09671302757435,0,3.356948832118499,1.000716344998911,164.9950963529132,177.70094093640174,200,data_set_70,0,4.123105625617661,0.95,default
KC_dist,3.1622776601683795,123,-0.06117009521565847,3.198915191172873,3.1622776601683795,0.5989451361049206,0,2.8284271247461903,4.358898943540674,0.9983551998386964,117.78018206095464,154.00051333504422,200,data_set_71,2.8284271247461903,4.58257569495584,0.95,default
KC_dist,3.1622776601683795,69,-0.7421513667391828,3.528189957128499,3.4641016151377544,0.4930426774902288,0.6880770546032347,3,4.123105625617661,1.002847424685079,245.33967698827567,221.9515078319213,200,data_set_72,3,4.123105625617661,0.95,default
KC_dist,3.872983346207417,147,0.6301679784917061,3.3255072852117524,3.1622776601683795,0.8687779761612722,0.6571974620372708,1.4142135623730951,4.58257569495584,0.995122500935154,193.2971214098869,NA,200,data_set_73,1.4142135623730951,4.58257569495584,0.95,default
KC_dist,4.358898943540674,114,0.8052661339773237,3.810268616947376,4.123105625617661,0.6813031163790968,0.6812103248007845,2.8284271247461903,4.58257569495584,0.99615581724167,229.857632285393,NA,200,data_set_74,2.8284271247461903,4.58257569495584,0.95,default
KC_dist,3.3166247903554,110,-0.02867062935143178,3.335369496904915,3.1622776601683795,0.6537947360607597,0.7658019651812772,2.6457513110645907,4.123105625617661,1.012221924776018,216.21468713900447,170.4281873088651,200,data_set_75,2.449489742783178,4.358898943540674,0.95,default
KC_dist,3.4641016151377544,168,0.1897505001817961,3.4128163391203707,3.4641016151377544,0.27027742202654675,0,3.1622776601683795,3.4845457016912307,0.9963200140621424,200.05262005162575,181.0215478794388,200,data_set_76,3,3.872983346207417,0.95,default
KC_dist,3.1622776601683795,36,-0.5625638825691274,3.6201883751750543,3.605551275463989,0.8139710514572672,0.6571974620372708,2.63593823265052,4.58257569495584,1.0086629854928757,240.76432888723633,NA,200,data_set_77,2.449489742783178,4.58257569495584,0.95,default
KC_dist,3.1622776601683795,50,-0.931860155582188,3.485705056764082,3.4641016151377544,0.3470771817619334,0,3.1622776601683795,4.358898943540674,0.9981368147865332,188.47946115899944,192.77175462631345,200,data_set_78,3,4.358898943540674,0.95,default
KC_dist,4.123105625617661,171,0.9366443271230231,3.2897271566017237,3.1622776601683795,0.8897491234220406,0.6571974620372708,1.4142135623730951,4.58257569495584,0.9995659179986276,255.1027661854924,NA,200,data_set_79,1.4142135623730951,4.58257569495584,0.95,default
KC_dist,3.4641016151377544,178,0.700053302874624,3.364499709997861,3.4641016151377544,0.142277601906739,0,3.1622776601683795,3.4641016151377544,0.9967891360690228,181.70017370829925,NA,200,data_set_80,3.1622776601683795,3.4641016151377544,0.95,default
KC_dist,3,66,-0.4315767411801064,3.3210506364106456,3.1622776601683795,0.7439016188239489,0.7658019651812772,2.449489742783178,4.358898943540674,1.021223211868387,179.94395533285538,175.4646920214381,200,data_set_81,2.449489742783178,4.58257569495584,0.95,default
KC_dist,2.449489742783178,51,-0.6655573286417504,2.722585838960945,2.6457513110645907,0.4103269311677383,0.2708351613643395,2.449489742783178,3.3166247903554,1.0000735117211816,197.307515059546,181.85157972079355,200,data_set_82,2.449489742783178,3.3166247903554,0.95,default
KC_dist,3.4641016151377544,84,0.17207780165740288,3.418229153936491,3.4641016151377544,0.2665797724019801,0,3.1622776601683795,3.872983346207417,1.003209593065805,190.4018015288851,155.99386892406423,200,data_set_83,3,3.872983346207417,0.95,default
KC_dist,3.1622776601683795,12,-0.8965585529582047,3.4767235586302316,3.4641016151377544,0.3507254461232169,0.2097132663996756,3.1622776601683795,4.134895291513807,0.9978847411820094,210.721035921794,186.373573467921,200,data_set_84,3,4.358898943540674,0.95,default
KC_dist,3.1622776601683795,67,-1.0956153106942488,3.3787788812315456,3.4641016151377544,0.19760696929835497,0,3.1622776601683795,3.605551275463989,0.9980883524172748,219.8426507766084,218.1124880838895,200,data_set_85,3.1622776601683795,3.605551275463989,0.95,default
KC_dist,4.358898943540674,136,0.7013047074355375,3.926393145218113,3.998044485912539,0.6167159491971839,0.7916237002106953,3,4.58257569495584,0.9958800917980548,189.2355085800008,NA,200,data_set_86,3,4.58257569495584,0.95,default
KC_dist,2.8284271247461903,141,-0.33333465097768233,3.1142391199471304,2.8284271247461903,0.8574325962291752,0.5618125624983622,2.449489742783178,4.58257569495584,1.0048852992282664,169.43924437023722,NA,200,data_set_87,2.449489742783178,4.58257569495584,0.95,default
KC_dist,3.3166247903554,60,-0.4708276499451061,3.692156209682401,3.872983346207417,0.7975984829497258,0.7204184646062867,2.449489742783178,4.58257569495584,0.9960107164491542,206.4242450437872,NA,200,data_set_88,2.449489742783178,4.58257569495584,0.95,default
KC_dist,3.872983346207417,139,0.7825686970670561,3.362540082382644,3.1622776601683795,0.6522663962126697,0.7658019651812772,2.6457513110645907,4.123105625617661,0.9990487043799072,177.9860137764523,207.53571301834648,200,data_set_89,2.6457513110645907,4.358898943540674,0.95,default
KC_dist,2.8284271247461903,59,0.35651858989882823,2.715835816613276,2.8284271247461903,0.31580767826122397,0,2.449489742783178,2.8284271247461903,0.9955655511184408,161.17836516826677,200.91073665803063,200,data_set_90,2.449489742783178,2.8284271247461903,0.95,default
KC_dist,2.449489742783178,9,-1.0954907789899848,3.345744794737641,3.1622776601683795,0.8181310780002985,0.49496680381693775,2.449489742783178,4.58257569495584,0.9998896831321988,215.12383497521708,NA,200,data_set_91,2.449489742783178,4.58257569495584,0.95,default
KC_dist,3.605551275463989,64,-0.495031723339897,3.930255867671387,4.123105625617661,0.6559268363988268,0.6812103248007845,3,4.58257569495584,0.9962822296154316,269.12611679169964,NA,200,data_set_92,3,4.58257569495584,0.95,default
KC_dist,0,2,-3.25431892979301,3.2682506884858205,2.8284271247461903,1.0042810059472862,0.5618125624983622,2.449489742783178,4.58257569495584,0.995569243965522,221.74097437366208,NA,200,data_set_93,2.449489742783178,4.58257569495584,0.95,default
KC_dist,4.58257569495584,119,0.8351789434869448,4.214463597131227,4.358898943540674,0.4407583556737103,0.3316231516481249,3.3166247903554,4.58257569495584,1.0024416970090178,218.23852072049417,NA,200,data_set_94,3.3166247903554,4.58257569495584,0.95,default
KC_dist,3.872983346207417,161,0.7057516039934822,3.672110425053984,3.872983346207417,0.2846226916337105,0,3.3166247903554,3.872983346207417,1.0321537825047673,111.38626101366413,142.76377832352287,200,data_set_95,3.3166247903554,3.872983346207417,0.95,default
KC_dist,4.58257569495584,193,1.7204498530075034,3.364734225474834,3.1622776601683795,0.707862229958117,0.7658019651812772,2.449489742783178,4.58257569495584,0.9990013941577056,167.2423738043963,NA,200,data_set_96,2.449489742783178,4.58257569495584,0.95,default
KC_dist,3.872983346207417,134,0.6110307014527023,3.3794960647432206,3.3166247903554,0.8076309100196587,0.8248571949062007,2.449489742783178,4.370082781111429,1.0034016157380437,190.2400690661576,158.42256069974357,200,data_set_97,2.449489742783178,4.58257569495584,0.95,default
KC_dist,3,164,0.9861995587968722,1.8677360669062275,1.4142135623730951,1.148108334661084,2.09671302757435,0,3.3166247903554,0.9963335618106716,178.48711931465274,149.90722929593775,200,data_set_98,0,3.3166247903554,0.95,default
KC_dist,3.1622776601683795,154,0.2736648920089622,3.150918223956593,3.1622776601683795,0.04150856227262925,0,3,3.1622776601683795,0.9965170113179976,200.42850489054484,NA,200,data_set_99,3,3.1622776601683795,0.95,default
KC_dist,3,0,-2.318533684839048,3.5467819025472824,3.4641016151377544,0.23583090731987355,0,3.4641016151377544,4.123105625617661,0.9965623172592496,258.8621687141013,204.12202785956404,200,data_set_100,3.4641016151377544,4.123105625617661,0.95,default
