sim,birthRate,bmRate,treeHeight,nTips
106,106,0.0281548799693222,0.127572310759399,49.4218167780668,4
107,107,0.0358792939791376,0.0333046069454482,78.6953439900114,14
108,108,0.050535334097148,0.0884165707279726,58.7082599921881,12
109,109,0.0381434866167981,0.0707954583020643,75.1397530382622,30
110,110,0.0374533238603481,0.077133753064843,82.8257261123072,25
111,111,0.043290177045626,0.0893149372637824,95.6642571273373,154
112,112,0.0349398698550977,0.116485361819615,93.8308310407118,90
113,113,0.035700345246391,0.135461223545469,89.9345815407618,30
114,114,0.0292185966679347,0.0726922232405289,93.6444213991807,25
115,115,0.0479485865762971,0.0469257546408772,82.0785156389454,213
116,116,0.0269114070800535,0.138504106728401,94.986852807324,21
117,117,0.0324112049167555,0.14795358746578,86.9904326707844,16
118,118,0.0485090596028653,0.0591834504874458,99.0177560279753,289
119,119,0.0374273045798641,0.0664221849755051,73.4166128977433,20
120,120,0.0406345122064723,0.06196198292578,92.9249750732489,133
121,121,0.0351388473827938,0.0323887663340476,74.4887914542346,30
122,122,0.0470081781268337,0.10612217252166,92.161971433119,81
123,123,0.0413056178417038,0.046195297874457,98.737061208798,12
124,124,0.0241498058866977,0.0456382088513599,98.1201248502674,9
125,125,0.0472298755949951,0.0969590230743371,95.2171546049958,103
126,126,0.0402089600136726,0.066545990600081,90.1866787026769,108
127,127,0.0375500343898964,0.0833452387233575,82.2013070504826,69
128,128,0.0284635678769676,0.0787969041032128,84.0291539127107,17
129,129,0.0411434147644033,0.20953731607654,99.3245263533482,186
130,130,0.0416021349659822,0.0733034771014488,55.4033368696493,7
