sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
10	yule_bm108.log	0.12154840935210995	0.0011533494949563826	0.024493407091292555	0.11768639327093977	0.07932041320079346	0.16791848403526993	10000.0	451.0	0.11919917680598022	0.1805023425386647	0.0037018580990617967	0.07322980718957896	0.1681406711286553	0.06391139273365694	0.3247718476164523	11524.983040092164	391.32378627465073	0.1673066969245552	21.672389324496734	0.35040292180613314	7.441422957488305	20.76784901953807	8.741062917880027	35.56152464369482	10000.0	451.0	20.482825825718283	115.24479522498073	1.7603442745021283	35.369072634587404	111.81835670608896	58.26362536174645	185.36216026166989	11171.832616745274	403.69383920414595	109.91717364846987	
11	yule_bm109.log	0.11642645661921261	0.0011253707585592715	0.023899229365051514	0.11385235640735486	0.07444667226691122	0.16055917108675882	10000.0	451.0	0.11406870770115295	0.24490276116178009	0.004013951528318043	0.08524332759301885	0.22881143697350748	0.1137371559672618	0.41995087492251654	10000.0	451.0	0.23090611798865276	29.713860022019404	0.5040321358142147	9.350096080312682	28.596182900143226	14.768132469807936	47.73173784270904	13105.718887580362	344.1245794058579	28.389485795208206	299.2810823847054	4.114294937308155	80.18136056078177	287.9963839129513	175.8570662000471	465.41417357896364	11874.642453375283	379.8009091817383	289.0052811349753	
12	yule_bm11.log	0.13387855513126537	0.001214892140350005	0.025800373517074905	0.13105606704012618	0.09023204303960479	0.18547011899743637	10000.0	451.0	0.1315019818753869	0.10922942889252897	0.0021272922625943905	0.04025775404740607	0.10337128822053461	0.037121556007254135	0.1774775032392523	12593.074666120034	358.13334865182253	0.10226583098666095	20.885565035736576	0.4064607936670003	7.200472660643362	20.07878422656194	9.75437437851746	34.99141892837551	14371.160908217033	313.82294226636253	19.77389669224698	123.39045842713266	1.7308826596351172	36.758340637505846	117.6227681592926	66.18069563400401	197.2550511960192	10000.0	451.0	118.40282615895016	
13	yule_bm110.log	0.12252627865725733	0.0011990934009453228	0.023497120614610262	0.11926207620614596	0.08183933173127256	0.1722194170155608	11745.006874023851	383.99296385042214	0.12033798453583038	0.1658787635445437	0.0027826909208866265	0.059095340859448245	0.15824085893935444	0.07774659077313611	0.2791744115071294	10000.0	451.0	0.15658456973700932	26.377539217044106	0.3729451236509466	7.920146301048593	25.605061508654575	12.393379771055045	42.10545488272741	10000.0	451.0	25.25188422097442	224.26034797722141	2.7335755581918275	57.98800704288593	219.54646797791705	134.1507554698861	335.57306914701184	10022.183293294565	450.0017479242728	216.94480416658539	
14	yule_bm111.log	0.12588543341900735	0.0011160036616207414	0.023700302570023358	0.12186561556126227	0.08500913431410627	0.17008753926800116	10000.0	451.0	0.12373758134137988	0.15961961508441025	0.005326517902294092	0.0487217618448438	0.15226568914661895	0.08378079676683158	0.25498860499635123	53903.548346459065	83.66796135594778	0.15278033507477046	39.67307707569878	0.49753700933067185	10.117023913325733	38.95262009320158	23.027491304641558	58.42762045874932	10907.413346934854	413.48025022517163	38.46598803872257	1284.0649799770806	12.257692360795303	260.31367794905873	1272.0443289889122	764.6943234191053	1744.2981588845641	10000.0	451.0	1258.4568359204136	
15	yule_bm112.log	0.11562337313296028	0.0010089987908204077	0.021427865747772157	0.11316038044241292	0.0777454289513309	0.15570213721464685	10000.0	451.0	0.11369146479760688	0.24575524849420705	0.004558563815846552	0.07937176075937306	0.2334352401026396	0.12030456006365113	0.41048387887221827	14876.493963418903	303.16282929902894	0.23371784595690515	38.910239410911565	0.45848996489672306	9.736841613575736	38.029746756595706	21.54958272063873	58.285448995603836	10000.0	451.0	37.74092401172876	834.9122355527813	8.165476037936086	173.40825965240185	817.6774355591893	548.4467349466513	1158.006116410339	10000.0	451.0	817.2560671817467	
16	yule_bm113.log	0.11582270026700106	0.0010361777554067438	0.022005058911547824	0.11430472283296292	0.07793953414271881	0.15754251035105477	10000.0	451.0	0.11376367309906588	0.2343832738339569	0.003977464137064463	0.08446845360071956	0.22037079726990363	0.0966188299925914	0.3816281080108874	10000.0	451.0	0.2204984804916543	31.26100961789606	0.45151211372153854	8.87177138134483	29.91607575526982	16.17238832902529	46.55783698552107	11681.393970971925	386.0840590778187	30.06812546901471	291.5862228013403	3.701020944712199	73.49808301937982	280.76647395185233	157.53084207516775	430.23849484368225	11435.827708812842	394.37460189474865	282.5779174670396	
17	yule_bm114.log	0.12663649093870638	0.0012730362644037868	0.025483435756836596	0.12508889727910893	0.08130125198453218	0.17262486071663974	11254.9127214241	400.71390259784647	0.12412788124660248	0.15915018486354385	0.003259905734361998	0.06922983759921537	0.1444877598670112	0.061315995891831905	0.3027467044974192	10000.0	451.0	0.14630060729175548	25.52828581310097	0.4527979824252025	8.016890365287402	24.141012498885217	12.25943268119829	42.03877301051932	14387.111820655466	313.4750084812039	24.368573539945828	213.2047072897763	2.83566475959173	55.448612541462005	208.7675725884749	111.03352648168459	321.22606506329686	11795.190158737127	382.35924468409513	206.08914928583096	
18	yule_bm115.log	0.1255923290113766	0.0010689795642287569	0.02270166307214423	0.12449616435143676	0.08891285930236571	0.1673733094472951	10000.0	451.0	0.12358695033560053	0.14036275889160238	0.004631436830439699	0.04560443283746237	0.1327096802008383	0.06754175552460927	0.22265712491159212	46515.095169668966	96.9577721715773	0.13376210673745334	41.304743427517394	0.4740323992667254	9.62850665424936	39.90395794246609	24.925075903361638	58.64867641956211	10931.3732632082	412.573964076347	40.21892568964744	1755.672863661851	16.249521088427116	341.14621173725357	1728.4380699128699	1191.5053967661277	2374.816293444802	10232.37781663075	440.7577672386049	1723.3764148548782	
19	yule_bm116.log	0.11724083798659049	0.0010054915630307467	0.021353383590898025	0.11608168618645302	0.08061590049004279	0.15595521081126587	10000.0	451.0	0.1153242221599775	0.23962082052607958	0.004427050158425197	0.09401620429718942	0.22356643963928483	0.09675558720128306	0.4024898778028937	10000.0	451.0	0.2241488675036104	27.50800403544405	0.392171712055533	8.328456755797676	26.60827787698025	14.239453629795381	46.173160783016165	10000.0	451.0	26.28166407963432	211.9600553992352	2.6392030512844102	56.04812332634283	207.8179698574214	111.28552551041379	309.47011207849414	10000.0	451.0	204.88772648848374	
20	yule_bm117.log	0.11251206980233848	0.0010072965947379431	0.02139171661710595	0.1107526629277106	0.07641376551812751	0.1625633027811215	10000.0	451.0	0.11052604792500667	0.3149465751133168	0.005770356516035862	0.12254367980150194	0.28635169113854153	0.13765249822108366	0.5875886092062432	10000.0	451.0	0.29472603269634223	29.001397727999343	0.42834845873839544	9.096733663722661	28.274916516371498	14.11283006716931	45.388742716070674	10000.0	451.0	27.690778681241724	184.93714449274978	2.252938677397032	47.84511929689684	179.84882403521627	97.16581764324799	279.2464305867403	10000.0	451.0	178.96186674913844	
21	yule_bm119.log	0.12522294585892346	0.001198696647898288	0.023401635062420826	0.12487899488419327	0.07793005928920888	0.1673856408533805	11833.214000357955	381.1306040661119	0.12305000775533129	0.16316528294954027	0.0031195056587800685	0.061763836917911055	0.14910124803357178	0.07615303535391232	0.2941398553163194	11504.812953822882	392.0098499733881	0.15272339842644286	25.80360134354734	0.3955411160217814	8.221450453511682	24.92358893948322	9.929233491295014	39.828027685634616	10439.096764905136	432.0297149808999	24.565118942384547	177.05326690969	2.7512706146876242	47.360239736466994	174.41290917098843	86.51354980893589	260.5975289898437	15220.025391249494	296.3201364035142	170.7963762047268	
22	yule_bm12.log	0.13720896287929624	0.001291023397862502	0.027417154805643634	0.13405578157617956	0.08693372958070367	0.19193971914388824	10000.0	451.0	0.13451297577215657	0.09643822350169574	0.002225477739372331	0.04521368828002504	0.08950176765036685	0.03314083858425117	0.176789857170948	10926.55306869059	412.7559690277024	0.08781275584428279	18.56247936344194	0.337246555544089	7.162024357057501	17.273941948855953	8.585710126729062	34.17008089275455	10000.0	451.0	17.38665107184013	115.31610820653663	1.9046154712445003	40.447862762821714	107.5802530743657	58.10621555972742	190.10648637602944	10000.0	451.0	109.31411459247528	
23	yule_bm120.log	0.12182108991394576	0.0011384788683026633	0.02417760315334916	0.1191903070677276	0.07502842193673981	0.16408737214691163	10000.0	451.0	0.11943533746810091	0.1750246347053804	0.003247550866723582	0.05442551355118399	0.16714127108102436	0.08372025880826109	0.27125162565264216	16057.702034900933	280.86210531230745	0.16728798511149592	38.724304647793055	0.4820095871188799	10.236322199677252	37.14289614933352	20.55200846321257	58.00686209916986	10000.0	451.0	37.419818830357954	1150.0624790484262	11.80152946307952	250.62625570406294	1130.2367443827973	722.3579861061339	1647.3552844154906	10000.0	451.0	1123.747389366373	
24	yule_bm121.log	0.13644998460934293	0.0016341807849648972	0.028430437362431435	0.1346467240936977	0.08851177650177236	0.1886035642655242	14900.802542290789	302.668261471147	0.13365894490475197	0.09383376502704396	0.0017689036377231061	0.03442014605202639	0.08749034221381734	0.039379251991660154	0.1662001717809125	11911.308540517715	378.63178379257874	0.08817735370089197	23.087701873473353	0.3905778871973771	7.55351720584163	21.92803984612845	10.50461550481543	38.08273753336548	12058.503113959754	374.00993783207747	21.923420476317965	222.55378645288616	2.9245681012819866	60.01010263852387	214.12356551209905	134.34634151671972	345.55249689465944	10711.52437198527	421.04184646168324	214.7807271323196	
25	yule_bm122.log	0.12198263550379869	0.0010795805951407007	0.022926794627539233	0.11869776389583789	0.08325529639289643	0.16835342306356832	10000.0	451.0	0.11993247478067093	0.185127697757355	0.0031070038834267693	0.06000641294631847	0.17720863187871377	0.08398281772064568	0.29939151164414646	12091.071833066419	373.00249822899434	0.17606419913157118	34.65865589933573	0.4133312969472832	8.664841635395977	34.185669984661345	19.83219796103758	50.640499370060596	10262.469138828772	439.46538976045235	33.63617212088259	707.2245429684777	6.972788590989495	145.14776242229107	694.1289933772006	464.12480851466216	990.4795533280643	10408.037478546126	433.3189623208381	692.724212373415	
26	yule_bm123.log	0.12461136787931326	0.0011799006554751314	0.024665920778577606	0.12331716792515297	0.07890411300783935	0.17117712599454551	10319.835201383723	437.0224826260096	0.12217070902364159	0.16142157935098558	0.003409035759654193	0.0723968762418729	0.1464286583971551	0.05040511027405468	0.29868532626193856	10000.0	451.0	0.14825855073396002	23.218065486209337	0.3974707172984392	8.4409904614619	22.00436762995042	9.739544993104586	39.09283374281559	10000.0	451.0	21.887786060007784	110.94762534066965	1.5435041877015059	32.77902889090663	106.6346964145219	48.427204359867055	169.8323575498709	10000.0	451.0	106.26096709754216	
27	yule_bm124.log	0.12474297228545292	0.0012068802452754833	0.025630226819572447	0.12165611595186808	0.07499449288980979	0.17150211780746585	10000.0	451.0	0.12224164970343948	0.18042431358262423	0.0035414772759114776	0.07520950501369242	0.16457138074279973	0.06142786368966848	0.31404005893916254	10000.0	451.0	0.16679049785748126	22.650091975421436	0.3608766469533529	7.663850950837251	21.74112675560246	10.067836278112775	37.59319167964726	9999.999999999998	451.0000000000001	21.410240701794496	89.63038312156532	1.376434970541569	29.23101992552648	86.56078939706369	38.791250675468305	145.26215584371985	10000.0	451.0	85.07193474781285	
28	yule_bm125.log	0.12297605810598203	0.0011041800450055591	0.023449207254758207	0.11965755780145614	0.08327414315036014	0.16812000633714486	10000.0	451.0	0.12083198909866769	0.15810818632180315	0.0029358426066421893	0.04853463278812273	0.15377082868838515	0.07896165144791109	0.2506455458205021	16502.07602205399	273.2989469914372	0.1510153652161152	38.058666327404644	0.43946636414378654	9.33284195898575	36.204612871747564	21.594473764193864	55.354194481097494	10000.0	451.0	37.01170633219395	886.5260885588497	8.646867699859342	183.63145912264244	875.257002289313	581.3811529043994	1267.398088612481	10000.0	451.0	868.1881375844181	
29	yule_bm126.log	0.12182063259996292	0.0011813402835087687	0.023853728937903343	0.12038610586548014	0.07397201247195036	0.1622957009825865	11061.499635911357	407.72048532716155	0.11949932637809675	0.19488917299892292	0.0040875361706546485	0.05599552793335434	0.18517059675948566	0.08781833234955704	0.3024535842461859	24032.17469011748	187.6650805910879	0.1873148211621471	39.056602215699414	0.5462971439436186	10.752647518667306	37.41776228749094	21.408798766191317	60.47272937475461	11641.356335612001	387.4119020138132	37.695867294523595	939.9760907383738	9.587679066425386	203.6112448668485	907.3156256295146	584.0099917312077	1333.7125726611375	10000.0	451.0	918.9725756004794	
30	yule_bm127.log	0.1245985951033104	0.0011968380983997527	0.023581419803748258	0.1222130808897461	0.08468996699792534	0.17201524405644233	11617.360150482724	388.212118896271	0.12244238390757158	0.17929697768609212	0.0034158522518948045	0.06379870321965653	0.16755924444243667	0.07596919066130783	0.2945439191196415	12928.584982720082	348.8394132867531	0.1693057022150788	33.93513997199396	0.4695448675689222	9.643477790004626	32.28796677420675	18.762082114074165	51.79930223205365	10692.108772994143	421.8064084225596	32.70583353508837	588.5227899733394	6.269275117158527	133.13909468324846	568.2922813201401	367.75281299941287	868.9332177933688	10000.0	451.0	574.1508730001874	
31	yule_bm128.log	0.1169805967239513	0.0010427986158788234	0.02214566454023763	0.11478878531128818	0.07270998098557066	0.1592717262719445	10000.0	451.0	0.11497136804113962	0.22664141212168187	0.0040235127445191355	0.08544637685235032	0.21126820190493786	0.09534558355371443	0.3856854112129477	10000.0	451.0	0.2125585909803144	25.8901255444803	0.43273051958691	8.331328002861186	24.768764874280055	13.255846206060594	42.11742313914996	12166.989364209687	370.67510005939334	24.66047942185829	177.03805842309885	2.6619638516889212	49.72274120448518	168.73204397645117	89.86109761123213	277.21366376468956	12926.195581472297	348.90389609023	170.34501778421395	
32	yule_bm129.log	0.11220894582996746	0.0010267227227928062	0.021279446085932505	0.11014830552981746	0.0723369103870397	0.1531300915004318	10499.346086202384	429.5505608608115	0.1102152766909226	0.30488784415351056	0.008714835847519632	0.09385661184842291	0.2942815458747811	0.14112497299607218	0.48847173757164486	38883.48830170319	115.9875360205903	0.290793444295779	50.92445774067565	0.6215812595138493	12.831144126396243	48.74269747382245	29.550574293986386	75.29559519720235	10583.799395966396	426.1229669298921	49.438216421338666	1760.3298539881641	16.935387765235834	359.6527753267919	1731.6019723707338	1112.0113045266635	2426.4402141997675	10000.0	451.0	1725.3825245924636	
33	yule_bm13.log	0.13155848098904444	0.0012314154066208525	0.02615127416689477	0.12844678534414744	0.08780218566684055	0.18275103352898225	10000.0	451.0	0.12902599867893294	0.11943554742327726	0.002094944061919371	0.04448982547481644	0.10981828803267382	0.054562938793288	0.21232386018960084	10000.0	451.0	0.11181773442495263	21.146340407200356	0.33218143846967524	6.811645662046913	20.458804091931487	8.98973830965553	35.03128231372373	10725.638825627635	420.48777451128535	20.114879008434645	137.17603874460042	1.9293344229629275	39.748775270697664	132.4912587160872	66.62802614505426	217.57700876062717	10625.370051574126	424.45580512575685	131.6474070835928	
34	yule_bm130.log	0.13150686399941175	0.0012563847902777822	0.026483980488097917	0.13003732517800623	0.0857875881662577	0.18137246835110152	10149.750434830232	444.3459008138101	0.12891486565357485	0.1363231590581359	0.002808800643567381	0.05754003675587558	0.1251742097941873	0.04482835371261401	0.25310921056862007	10746.773700758587	419.66083269080565	0.12566990829995203	15.03527100947597	0.3075738063454882	6.434117762777681	14.155421824287233	5.467567914895269	26.774275194011885	10306.168185966746	437.6020183855509	13.846383278673857	58.45504541896686	1.0374612788680504	20.98218328486933	55.32481651800418	22.645021761564944	98.36425881297438	11026.025236523084	409.03225806711197	54.85924997954637	
35	yule_bm14.log	0.12497509465731499	0.0011105599722371893	0.023584696241904228	0.12371783620918701	0.08512916657761625	0.17180983605282496	10000.0	451.0	0.1227854544340112	0.1569760549575564	0.002882623309343866	0.056115483963807694	0.14849376897243807	0.06088706516803805	0.2552919778033197	11901.0945198702	378.95674153919657	0.14767234969704615	27.557314742214906	0.42742289775285464	8.207006993371776	26.518393052598533	13.782600492902082	42.68416984332678	12232.70502778013	368.68378578228743	26.42128039490099	226.3998169836981	2.755651582736298	55.73883847535245	221.6886701052251	133.13619740255206	329.3595388385909	11023.241560291704	409.13555013128575	219.68992021936378	
36	yule_bm15.log	0.12213256302137329	0.0010958843328557769	0.02327303320197941	0.12067029965263093	0.07948361147237719	0.1664954033117662	10000.0	451.0	0.11995443046648482	0.18250001189848278	0.0029150431583630813	0.06190607363917424	0.17399257011391156	0.06981022140618856	0.296197362073798	10000.0	451.0	0.17242289390650237	25.53616448019331	0.3568083398616081	7.577453287157462	24.747549467125722	11.20536233832415	39.13995154896572	10000.0	451.0	24.470613746900142	218.56361385801125	2.7507671678633723	58.41738375962744	213.24178206372764	115.07645032756565	319.6899485591681	10000.000000000002	450.9999999999999	211.28848227381988	
37	yule_bm16.log	0.14708422326438442	0.00150303046198552	0.029054785604686693	0.1448400922011102	0.09443107427738119	0.2010851489423667	12069.151995500517	373.6799405361177	0.14426874075432297	0.05826639000658448	9.877933939824877E-4	0.020977531812087537	0.05425474828981283	0.026480016069460707	0.10040407268552592	10000.0	451.0	0.05480482891295138	18.416530716568985	0.2723635111670042	5.784118677816332	17.43795939439104	8.314532778960812	29.103596582236964	10000.0	451.0	17.5672968838929	184.23186555185544	2.3210458288235034	47.85994309460472	178.72221669776295	93.11760623874656	265.4780257067007	10607.17215075511	425.1840109598805	178.40822333891856	
38	yule_bm18.log	0.11481946123701359	9.980380083597473E-4	0.0211950942348682	0.1142135252008523	0.07411296943696678	0.15515835684420162	10000.0	451.0	0.11289955428851231	0.262940344954761	0.0048224693943434	0.09384131253982476	0.24716482393045047	0.10812200757607095	0.43753217521099785	11910.427640231681	378.659787560094	0.24739121192031824	33.46075643998552	0.6262246398378416	9.984994041135348	32.00004139678615	19.750289451891902	55.90024577650412	17739.493886784836	254.23498713003065	32.106239990916826	289.4189617023631	4.32061453661247	68.91184151048887	279.8876625830008	162.49471208144672	414.14420002108915	17728.821836789197	254.38802654338085	281.650851914453	
39	yule_bm19.log	0.12760255355857777	0.0011191784732437126	0.02376772528435221	0.12523700623498138	0.0831822333418905	0.1765137032637143	10000.0	451.0	0.12537955623763555	0.1326796020826183	0.0023621550247729835	0.04784131292965021	0.12638718515922076	0.0570042544458811	0.22837746851701335	10994.79547865298	410.19407853073943	0.12468811641067144	26.40533629408979	0.3724626024198009	7.822852733092466	25.36787836625952	13.530213313823893	41.73569177520996	10223.781973020987	441.128342906882	25.32478579242139	217.25802309660125	2.67137713655606	55.639687945652376	209.232668823	122.39575114492399	318.5805894590818	10396.270719458982	433.80940355453714	210.62182066131717	
40	yule_bm2.log	0.1281766003244324	0.0015860059118213575	0.02536206947847657	0.1264589288111897	0.08334402726722855	0.179192750105431	17636.677338745332	255.71710098092888	0.12572330289894293	0.12462959179802288	0.00394408428114622	0.03903948919110905	0.11913340663692266	0.05915986875215117	0.19483932118811093	46032.08668751208	97.97513700858376	0.1189728620768874	41.28016287117243	0.4963181491891579	9.830560865251432	39.81714005511621	22.94188866964754	60.40732683039819	11495.82813090354	392.31623408461024	40.13753724442541	1512.468766472279	19.686131815764366	319.0045954430694	1477.9688550583728	981.8692676537045	2143.2081205278137	17175.264766141965	262.58692727058724	1479.9457502494347	
41	yule_bm20.log	0.12429766340781784	0.001137604325810551	0.024159030703825798	0.12142181834925432	0.08200326914386287	0.17287733038908565	10000.0	451.0	0.12200779586418714	0.16387668764041147	0.002788986741108477	0.058681586325922866	0.1548385225666209	0.07355534269486068	0.26657892490663954	10187.456095887652	442.701294371275	0.1543658539144533	28.633804085330834	0.38284508384910276	8.130389385544175	27.50149133785741	14.995381431044441	45.10265681756874	10000.0	451.0	27.558589563470992	344.47952634410007	3.8120119095322016	80.95478425692545	337.5888560359445	208.79188172524834	489.82168519254134	10000.0	451.0	335.386148824702	
42	yule_bm21.log	0.11740600044910195	0.0010831487897451629	0.022385951179031846	0.1169179918896709	0.07608873951073644	0.1567343121789136	10558.486643976303	427.14454751647474	0.11528001186485314	0.2528575662175406	0.005653692569920837	0.07542159502480296	0.23945429163898282	0.1361145699550465	0.40562612563865474	25342.502322572174	177.96190536334734	0.24223152067128423	40.758746813418874	0.5080406211571995	10.370653990668824	39.35015139776827	23.56892030795765	61.352682882452406	10823.335713195034	416.69223975947926	39.484765703204026	1276.1926247555277	13.231475967377706	269.5572905341703	1236.0428436991292	848.0568879269329	1852.2238653933339	10866.531961512641	415.0358197052779	1248.9738294779754	
