sample	filename	birthRate.mean	birthRate.stderr	birthRate.stddev	birthRate.median	birthRate.95%HPDlo	birthRate.95%HPDup	birthRate.ACT	birthRate.ESS	birthRate.geometric-mean	bmRate.mean	bmRate.stderr	bmRate.stddev	bmRate.median	bmRate.95%HPDlo	bmRate.95%HPDup	bmRate.ACT	bmRate.ESS	bmRate.geometric-mean	tree.height.mean	tree.height.stderr	tree.height.stddev	tree.height.median	tree.height.95%HPDlo	tree.height.95%HPDup	tree.height.ACT	tree.height.ESS	tree.height.geometric-mean	tree.treeLength.mean	tree.treeLength.stderr	tree.treeLength.stddev	tree.treeLength.median	tree.treeLength.95%HPDlo	tree.treeLength.95%HPDup	tree.treeLength.ACT	tree.treeLength.ESS	tree.treeLength.geometric-mean	
15	yule_bm112.log	0.037013029079946504	3.107174791550476E-4	0.006598632713332562	0.0367777231198475	0.025838080515979887	0.05117992644353149	10000.0	451.0	0.036427228684339986	0.12860754209326758	0.0023163588500987905	0.04051800977750125	0.12386970359420804	0.06378070243869659	0.20602229073300574	14739.814376047087	305.97400244937745	0.12294071288817687	128.67627686852913	1.557455221976594	33.07530366567227	124.40459350191145	77.59470052907811	201.97007289535702	10000.0	451.0	124.63173093464944	3178.5101946241953	30.581677690373635	649.4557672939815	3108.987466001539	2112.959142268429	4547.106924442893	10000.0	451.0	3115.2438812372675	
16	yule_bm113.log	0.0394341088088215	3.5459030611281696E-4	0.0072786852851453275	0.03906098836634904	0.026239295741465236	0.0531070450947337	10703.46455890415	421.3588950736663	0.038771719040744224	0.09680741139318479	0.0022212729412954186	0.03165437534172526	0.09269179546939359	0.03968023494170263	0.1567315954085321	22208.176427297876	203.07835786356563	0.09203968522967405	127.88335532786506	1.4740297172844492	30.61320438358518	123.60152442977767	79.34307773631122	192.7630617304066	10456.14117672888	431.3254692885581	124.33329758874099	3584.2074978151195	37.97780212688146	748.0826258297373	3465.3111150474033	2253.780356134405	5161.671901034535	11623.50374453618	388.0069296764326	3509.336336088693	
17	yule_bm114.log	0.03851587343140994	3.433477183691685E-4	0.007291593291243046	0.03785716455124358	0.026771400126520285	0.05369401213163814	10000.0	451.0	0.03784654367535541	0.10445282628569522	0.0018075535746458504	0.031882459627128795	0.0990959363715288	0.049356081111088156	0.1648141537921947	14496.23636746178	311.11523609832517	0.10003950169826269	115.60770396028057	1.3329056028637927	28.3065971658853	114.16261287102888	65.20761765170678	167.95789861323217	10000.0	451.0	112.26719080358372	3217.186162652287	31.200527037268735	662.5981227100701	3158.4115163975302	2056.700142925307	4462.648693297096	10000.0	451.0	3149.733302026553	
18	yule_bm115.log	0.047005066358755475	4.2488206869349963E-4	0.009023118768256745	0.04638464329473956	0.030561348338993596	0.06256286021815523	10000.0	451.0	0.04615305033525444	0.02860934610482968	4.649738993597431E-4	0.008353030284763256	0.02743306966114067	0.013988790831981535	0.04439450015936001	13974.7993194945	322.723775625791	0.02739155756600297	88.04774786381306	1.1085564509928947	23.54214794091912	84.44909652863394	49.79265099817662	135.49605841686136	10000.0	451.0	85.15213897975117	2396.3218131834956	24.773305979226638	526.104767895439	2332.799507475533	1570.327231226996	3503.671339563286	10000.0	451.0	2341.1017811020306	
19	yule_bm116.log	0.041227288122814	3.6424873377134085E-4	0.007735463151251225	0.04087251952795473	0.027686816917725395	0.0574063595558327	10000.0	451.0	0.04049495745070628	0.059610050380839955	9.355332989389461E-4	0.017992370239040763	0.05840624651739862	0.02795363398221491	0.09324205156634743	12193.216462664315	369.87779342798024	0.056958569826539546	98.47892391173538	1.1744996398058956	24.942567653727732	96.31909984528285	52.94312758368972	146.22107603702062	10000.0	451.0	95.47310302370882	2477.473132182086	24.890537417265225	528.5943838777031	2429.7985125635137	1444.1431734887137	3399.934271690129	10000.0	451.0	2423.754800774507	
20	yule_bm117.log	0.03902450967197769	3.282305826319081E-4	0.006970554298911369	0.03836696755254757	0.02620618234561339	0.052155394524519616	10000.0	451.0	0.03841105007707937	0.10247783802639303	0.0015979416735598573	0.03071459730937853	0.10003464624749142	0.05151728622754792	0.16075723355537944	12206.99415176036	369.4603228223565	0.09812087756340153	114.87275995728378	1.3684693155893763	27.50811088116963	110.77195626005326	69.1027735493154	166.70933694395376	11161.56614290982	404.0651591591288	111.72246761314987	3141.7671085113093	29.600201127434357	628.6123845103904	3104.668325958466	2173.2613620275733	4548.408242986502	10000.0	451.0	3080.0967422892654	
21	yule_bm118.log	0.03996902231692628	3.8089219967116017E-4	0.008088916451813649	0.03923880092119949	0.026153683000860007	0.05525790018052559	10000.0	451.0	0.039172894960420694	0.08648472530292588	0.0016050875161483292	0.02566731317040503	0.08196700676991141	0.03961658911033127	0.13372266846467268	17636.53062109648	255.71922828207633	0.08289635065159563	108.05095222299964	1.338833947283507	28.43249599697202	104.16554054100531	65.55981183483031	169.07352218207248	10000.0	451.0	104.51969466498332	2954.2499947353067	30.289001532902184	643.2402738098165	2869.498419480905	1925.1620891034456	4296.873413839767	10000.0	451.0	2886.9173518395864	
22	yule_bm119.log	0.03903923999795892	3.498342111585489E-4	0.007429345385625358	0.03817314049987726	0.026046221827777456	0.05417718991009243	10000.0	451.0	0.03834840176360619	0.09180375320097976	0.0016878199822657769	0.02737842249636188	0.08783966042217468	0.05044199412001955	0.14639414403252468	17140.044617294618	263.1265029175786	0.08793315190555842	118.1893347579799	1.47534274900947	28.8978075290701	113.83253679624883	66.71860478952975	172.28649139745167	11755.269946451232	383.6577144161213	114.87067331036168	3997.760789759208	40.36771097910043	805.2110767163939	3896.3800308793852	2656.963198486257	5525.861090699238	11335.098758626544	397.8791977059466	3919.3316822443794	
23	yule_bm12.log	0.03892478862119532	4.27573693036531E-4	0.007671932102621214	0.03796599986085197	0.02675837354649538	0.05326205353335827	14008.414843218763	321.94934619481336	0.03819473085186939	0.09838065699014449	0.001707538550336563	0.029772207648772735	0.09449748680677644	0.0447232516837372	0.15917877310914566	14835.27146940927	304.005222236731	0.09411322652757433	121.16006497758647	1.5343464859342801	28.407608891054416	117.55165649790946	72.3874928235098	175.03795096916548	13156.914963872914	342.78552475134495	117.9025103749487	4775.319977406076	56.12341633997678	984.8495454975445	4707.157158845318	3266.6733520309635	6794.848374339753	14646.200098419002	307.9296998329851	4677.180059950665	
24	yule_bm120.log	0.04064943878543763	4.311647431327429E-4	0.007661175158736566	0.0396568546608589	0.02630846333504501	0.05448365009057909	14284.736706391868	315.7216050038885	0.03995457698989478	0.07293638011513931	0.0013114157801988094	0.021785301788878116	0.07038178616899213	0.04249748680614407	0.12279848627709647	16342.94018569333	275.96013622738894	0.06976859213878725	115.70011996020114	1.2868768018650447	27.329094539216985	113.64585879978674	72.23551147484079	172.2299195620795	10000.0	451.0	112.60964172539333	3915.336953236749	42.57713714919516	780.6928882994157	3829.1730580910985	2637.714116395481	5619.534492082733	13414.330693609492	336.2076053595829	3839.9790001869724	
25	yule_bm121.log	0.040219112516629185	3.8673363639131014E-4	0.008212969644891979	0.03886273612645395	0.026225416750545988	0.05640284813205894	10000.0	451.0	0.03940896468796175	0.08658602277272637	0.0015474884861655287	0.027945875100758022	0.08274258486676186	0.040645185400303305	0.14432681707736458	13829.165283359249	326.12235862325844	0.08234657539477802	109.93748367304215	1.3064417159111246	27.744589934613096	108.04201071953953	59.449903713199966	166.23233067748046	10000.0	451.0	106.58719529584752	2723.0231857723243	28.090594301949785	593.6573604873932	2642.802216109444	1723.1758818033018	3832.472821797014	10097.79810772878	446.6320233267566	2660.625528464283	
26	yule_bm122.log	0.03829939226321885	3.3607309743467344E-4	0.007137103908135322	0.03771496249970066	0.02561370069847275	0.05255791122687757	10000.0	451.0	0.037652632201769926	0.10817074884099731	0.002345773230909788	0.03095266181131504	0.10392988680081755	0.052862852203898365	0.16758038347932974	25903.150481605015	174.11009534159766	0.10386281877973155	126.86992341855549	1.4867998498935882	31.574812444941976	122.00610208647227	75.14861953116609	187.82304298459837	10000.0	451.0	123.23522437758248	4344.573847942001	39.6852796269836	842.7867820519103	4282.710978412436	2824.0970849074943	5954.0219110199405	10000.0	451.0	4263.830587534398	
27	yule_bm123.log	0.03558453908197549	3.0711333425281827E-4	0.006522092350942545	0.035139326203045655	0.024162745751781713	0.04813703422742629	10000.0	451.0	0.035006526742311805	0.1629537980459911	0.003972678498701637	0.052288572608555337	0.15537099643476424	0.0688729072116587	0.2609762361820052	26033.335100690918	173.23942485879596	0.1548251122167971	129.61133014422543	1.5615527394377053	32.87373631820933	124.69904756602995	77.1968647638038	195.57735718847843	10176.342615545522	443.1847639554177	125.76387810316074	3825.5950145160314	34.91715048779363	741.5271651008075	3781.710826354617	2479.1523051878303	5176.766342165797	10000.0	451.0	3754.941917744981	
28	yule_bm124.log	0.037195599000829326	3.4365843004120577E-4	0.007286071507389289	0.036462396920788606	0.02303230802499869	0.04894123624892406	10033.297433911259	449.50326945922865	0.036508022295321234	0.12160977551234019	0.002756088639925941	0.04037250485387142	0.11597353101806773	0.06070572298132548	0.19808161088286486	21018.00606748449	214.5779188339426	0.11560752701568457	137.99226553409466	1.6864956644625246	35.815704648089095	132.3814951897729	66.543461934005	206.60847946743974	10000.0	451.0	133.64200617801052	3206.1159782719474	33.2110607522382	698.4722619942254	3138.46942489453	2009.3646625175002	4617.356985253142	10196.3259004972	442.31618761617653	3133.048982632754	
29	yule_bm125.log	0.04484546366062486	4.365645516672583E-4	0.00874285748188928	0.04428332118184219	0.030806646787576518	0.062474189793653954	11245.186991407561	401.0604717774891	0.04400680063109855	0.04030659923006431	7.291949131049823E-4	0.013132201292899845	0.03831338666417388	0.017757738667516478	0.06571620864432222	13905.568232776734	324.33050735528417	0.03836223555261969	95.19725075247297	1.3064454080125518	24.34216481283	92.19005800578724	51.057391719108914	139.13954337755266	12990.943029060607	347.1649432925059	92.1921193249429	2562.9735056035993	28.90957529969755	563.3166782067814	2494.0916942704876	1624.3909573451695	3643.485755966719	11878.312477333731	379.6835626782853	2502.6018561736664	
30	yule_bm126.log	0.03549594837421311	3.3662689067640765E-4	0.006800562371095059	0.034902535855301425	0.02395888472316974	0.04899995350123888	11050.565345100209	408.12391575963323	0.0348659337777226	0.16784414186502258	0.0030022595546739415	0.049853228511531934	0.15863138465976603	0.08445264015030218	0.26858172314437523	16356.351534134916	275.73386342228264	0.16106064736209905	127.07815313426727	1.5157370615407886	30.414108206501652	123.10742027727629	70.46866830873667	181.68122878053384	11201.446473087484	402.6265724552355	123.5864929149507	2976.280413405594	31.35643003449584	597.5561830076084	2911.597689875815	1982.7321042028348	4130.382012552109	12418.58964721519	363.16523277756795	2917.130686633651	
31	yule_bm127.log	0.040454237909737824	3.6044059581276275E-4	0.0076545906371632035	0.03955536593216304	0.026167547970734128	0.05508653246750946	10000.0	451.0	0.039747090090444775	0.07558013187398512	0.0011178641103469496	0.020258600965019306	0.07297615673912355	0.04050357744874855	0.11511440122055387	13732.05922104161	328.4285282639427	0.0730146080647397	117.55912275283958	1.408836008625416	29.919113013908284	112.2563194628862	69.07152062756364	179.5943844032084	10000.0	451.0	114.12247435678202	4651.987283401084	43.29554582920933	919.4571410244057	4537.169088583761	3097.2026417880797	6485.442081878216	10000.0	451.0	4564.341587443381	
32	yule_bm128.log	0.04234939553577709	3.976182916872485E-4	0.007839810689379714	0.041971664045587796	0.027952099938882126	0.05813162549794657	11601.071422598368	388.7571962719514	0.041649784244321524	0.050206220349412904	7.464538672632202E-4	0.014051302485264238	0.04758648039601101	0.027605292228091303	0.07857964678251442	12727.682136115282	354.34574432077494	0.04834658013187779	101.709631984981	1.2535812144043874	24.537173047915356	98.1670954697355	60.3813983584933	150.0692067476547	11771.517187579968	383.12818374495214	98.9520248757542	2915.817016051151	28.81933277386127	570.0506681796365	2858.0777126652306	1904.0816810753238	4005.3034875806497	11527.031164998783	391.25425579609555	2861.295997308186	
33	yule_bm129.log	0.04159387351193841	3.840180213933159E-4	0.008005143393348188	0.040957156460768904	0.02888312615073611	0.05789203566098729	10378.665660674997	434.5452630860337	0.04085327721336623	0.06042035234339226	9.403311696734547E-4	0.017473850779480802	0.05931263743404328	0.030363498310863695	0.09362797357669873	13060.53480379718	345.3151090481208	0.05801470992965903	105.70382411054398	1.2241887004112202	25.899141999088265	103.35806032000535	61.13172138138749	152.73228913077588	10076.333229006776	447.58345099356654	102.6450256396527	2954.022389718606	28.45856479847207	604.3677271209671	2893.670588440106	1848.419449414704	4136.835516690794	10000.0	451.0	2893.07588793242	
34	yule_bm13.log	0.042802004217354334	3.8813349845026655E-4	0.008242698180285295	0.04109573712849114	0.028741546578273755	0.058701484826737094	10000.0	451.0	0.042041779543214086	0.060397061533831835	9.998655575039824E-4	0.016882991380467824	0.05848881822623435	0.032392312076868504	0.09390193200540461	15818.342011497985	285.11205515229	0.05814195525148151	106.05481491779513	1.308789049998699	25.731723146917396	104.84265380588307	62.954641769360435	157.06231266279474	11667.507999738404	386.54355326785446	102.94875298403976	3799.759604690581	36.78228598973269	757.2718077031224	3767.3576504326493	2383.113755308571	5165.652123107624	10640.214856907487	423.86362123807754	3724.489246584805	
35	yule_bm130.log	0.04049510813960961	3.973517398968953E-4	0.007877936410220375	0.039474888713324434	0.027559930402883077	0.0551686239507813	11473.656349804542	393.07434896957056	0.03974876933553193	0.0761507276617756	0.0016996249608753383	0.025414149268193083	0.07125695004515627	0.03759324063817049	0.12910056891249594	20171.193252605193	223.5861777496735	0.07230941894451143	105.39884336970267	1.307699566827967	26.839289019959036	101.67356694620759	61.23392230665124	162.36316741337706	10706.573123846343	421.2365570039445	102.11612803754062	2520.4632113322587	25.942805929521207	523.538030342623	2442.8291873478615	1634.9786289143087	3534.155935000598	11074.240886368922	407.25139052657556	2466.523056054258	
36	yule_bm14.log	0.03883289682057385	3.516081085660955E-4	0.007467017220165748	0.03805472559528937	0.026163912815062498	0.05307458892118427	10000.0	451.0	0.03813308513522333	0.08886741039626202	0.0013827807204295768	0.02700769609214749	0.08417993599665644	0.04528660828088031	0.14649133914727577	11822.466641595433	381.477075531116	0.08506000362238197	115.6778638936578	1.5370656449623339	29.011573830871825	113.38679501095318	58.49269383568851	164.7695546914346	12659.565347886659	356.25235749131645	112.13934956323568	3238.848781839882	31.34407359184601	665.6465865219367	3210.7925700196247	2022.006989703956	4467.623108631069	10000.0	451.0	3172.178492828605	
37	yule_bm15.log	0.037535480851691186	3.6624746909408773E-4	0.007114557377810738	0.036904932512616534	0.024836063790423964	0.050719909529835266	11951.709645769402	377.35187129453266	0.036862920637554426	0.11614017926308777	0.001915104948683758	0.03272569877344216	0.11238540523283735	0.05643577032705493	0.18230834971306584	15444.85522612738	292.006621879539	0.11170711565901303	124.225051270118	1.461152567625627	31.03014725184865	120.3610224554181	70.99757950011292	177.34486555561386	9999.999999999998	451.0000000000001	120.52504299936636	4237.457278691539	50.044442688806356	890.898806191211	4157.934343184001	2802.2310847582035	6084.85810997049	14230.87166777476	316.9166376654716	4147.68131476971	
38	yule_bm16.log	0.03723019034327485	3.5588412511742846E-4	0.00755782595990933	0.03623993639919268	0.023217680126827716	0.05169670193857105	10000.0	451.0	0.03648917564444334	0.1274743749485298	0.0022811115816780223	0.04003233271466028	0.12068990379248101	0.07037456670780362	0.2145703605227382	14643.598265966655	307.9844118970226	0.12186548495598229	122.14958018176289	1.5489659073096274	32.895018122588084	114.65588108598332	72.12077276390852	190.2525042978883	10000.0	451.0	118.21271397151489	3719.828652310188	37.954667489385294	806.034186426135	3634.6909936997195	2149.0182048903757	5191.250073761142	10000.0	451.0	3636.0272611820715	
39	yule_bm17.log	0.044094314811037136	4.601973883622788E-4	0.008251596445832824	0.043417735812730604	0.02912392988201917	0.05961481148165345	14027.77789627979	321.5049477790824	0.043350627303257665	0.04470645383305181	7.02565440913099E-4	0.013105853304397631	0.04338874146558786	0.022743233731943195	0.06831091891378419	12960.432753405972	347.9822075242651	0.04293914352988415	93.64401081666762	1.1374796116231898	24.156382178487657	89.90883785209813	55.40226837051333	142.79684789346177	10000.0	451.0	90.6056133326546	2322.469282141755	23.683700258717476	478.2744965839508	2280.3468225918255	1450.1730282711248	3227.96171943545	11059.136217480547	407.80761818190643	2273.588282266718	
40	yule_bm18.log	0.042273408120419964	4.0008071060549635E-4	0.00849641826444347	0.04117991233271921	0.027130269612247182	0.05916711760534637	10000.0	451.0	0.04144980096474684	0.051292332890265586	7.310694157500753E-4	0.014738431730035454	0.04976939374795667	0.026484393134912788	0.08163637556942506	11096.633053888852	406.42958797483675	0.049199553946027236	97.97786288138677	1.1814623980941568	25.090434084483025	94.84405121139336	55.7622738294867	147.4064701686931	10000.0	451.0	94.88654725160781	2570.344546909832	26.451868406215628	543.6463942143447	2524.7744154967186	1549.9018087162078	3576.0325983206503	10677.171661148677	422.3965056598896	2514.421884411614	
41	yule_bm19.log	0.03942563924010286	3.435535884436706E-4	0.00729596530472617	0.03850131964339788	0.026415836076976867	0.05307277379303017	10000.0	451.0	0.03876165384033352	0.08158803574533749	0.0019185377083668722	0.023485678773248347	0.07937165335400158	0.04064726785816824	0.12700149430646163	30096.15313684667	149.85303867551147	0.07835690971589841	124.63976357962312	1.5228423870735053	32.34023917778513	119.73375372573912	67.93429304175484	175.6882187473938	10000.0	451.0	120.91731797098784	4866.779509820512	46.25753101852436	982.3601113361237	4712.077014404778	3183.7355939493937	6881.985187400013	10000.0	451.0	4770.645351228907	
