sim,birthRate,bmRate,treeHeight,nTips
49,49,0.0436048348503482,0.0459012194224037,98.3351786322309,159
50,50,0.0441294009329751,0.0883043062213191,97.3589851446601,187
51,51,0.0474564192600131,0.0431888601318803,88.0649894198713,107
52,52,0.0500157462554323,0.105497564824157,68.378726467906,115
53,53,0.0490488523363199,0.063460737251103,71.5488660724863,101
54,54,0.043803811344557,0.136386123148654,71.4007693750719,133
55,55,0.0434810484457738,0.104056335848072,96.0145864574759,189
56,56,0.0438770141094832,0.138329579831296,96.8697590358461,181
57,57,0.0540707543368682,0.0729740443970753,90.0021872834198,136
58,58,0.0426470736493167,0.093437426882674,95.6408040185607,167
59,59,0.0470118093407236,0.0674248889101386,84.031193541602,107
60,60,0.0539615749829836,0.149545893927439,82.7958554447458,159
61,61,0.0409890019486277,0.0527045651350661,99.0008458386295,100
62,62,0.0409102687177883,0.127365748275692,95.594869906627,102
63,63,0.0451648801202946,0.046482272809444,86.3032481196098,112
64,64,0.0435393637544602,0.079297536345872,85.8204330350224,134
65,65,0.0431074977078873,0.0942976126626378,99.2768736901725,145
66,66,0.038163632412194,0.0555099930017557,97.3071260833455,125
67,67,0.0374912609055758,0.0558713116526757,85.8291917239277,102
68,68,0.0481970163301095,0.125974186695537,82.0722006360459,104
69,69,0.0441310279625819,0.100362966980326,87.8021856048139,150
70,70,0.0621550710238396,0.126674474414935,50.0901559195968,131
71,71,0.0432280704905748,0.110139986682737,99.3244291683198,130
72,72,0.038390420592784,0.112200728176498,95.0913233472181,107
73,73,0.0514306523639114,0.0523392455374467,86.7866740660698,123
74,74,0.0473136426797575,0.148731759450509,83.9647480500238,144
75,75,0.0440997175301813,0.0512142711548604,97.7016135996863,161
76,76,0.036424899350075,0.065006411245995,88.328340947732,153
77,77,0.0381022346638115,0.094551237506773,95.2107137891008,131
78,78,0.0370940673715955,0.0501806234629775,96.0077508658678,102
79,79,0.0546705775116814,0.0779894576378817,57.6429748321467,106
80,80,0.0410334400869116,0.109100774288939,86.9191585905805,189
81,81,0.0430228358086326,0.147779927810907,91.4696929934008,124
82,82,0.0428599533929458,0.198000812334549,94.3603911051556,120
83,83,0.0353827925702708,0.0511048953882095,99.010946993635,114
84,84,0.0397039788546251,0.0813573322816564,87.6883832636302,180
85,85,0.0390083381963877,0.0828194067068788,97.4628214266275,197
86,86,0.0485472330331628,0.0569035253084978,87.3602649303591,184
87,87,0.0515532280873809,0.268802164174205,70.9411122266824,161
88,88,0.0444529151796777,0.0767718447377714,95.1608834298364,173
89,89,0.0390589421306661,0.0737322135183673,80.0623050308868,127
90,90,0.039122046913585,0.0776035013731683,96.4231767593475,119
91,91,0.0389677771824489,0.0410509451467381,84.1961662180469,123
92,92,0.0499409988392998,0.0851384516259131,84.0104985514452,199
93,93,0.0389267726733774,0.0556651058134036,74.1487195028761,131
94,94,0.0438169223468666,0.269812804305266,93.6166445449723,124
95,95,0.0405993137196613,0.0460232239836547,97.1525176718372,152
96,96,0.0511704591106513,0.170244880796839,88.1217406630869,173
97,97,0.0458995466430906,0.065895973677618,98.7719957962137,182
98,98,0.0464266626567951,0.0922793726821404,65.3922759005657,169
99,99,0.049783102537611,0.0352439787616747,95.9102266656631,191
100,100,0.045693430190135,0.0957479491281452,93.0652122779166,196
101,101,0.0393266514887622,0.0682478992762027,97.3095536433134,128
102,102,0.0392810091074593,0.0702935323991147,98.6306885859004,113
103,103,0.0433908345810298,0.037371948980052,95.7311183708216,126
104,104,0.0579534435089195,0.0653503300059142,91.7037076563372,166
105,105,0.0406021108897304,0.118466024300064,92.9376212668674,102
106,106,0.0466178260233414,0.0542175141547358,99.6459429130884,143
107,107,0.0418070903905272,0.0886932376829243,75.036881277654,118
108,108,0.0390419789286906,0.119048556169732,94.2594622273867,105
109,109,0.0472791290470421,0.197251671718827,90.8186881746541,161
110,110,0.0446932286855718,0.067217154874243,88.9990372528277,171
111,111,0.0377521363911818,0.141849024418584,97.1913682979088,143
112,112,0.0414548646746183,0.123924015270554,94.5196436140382,114
113,113,0.0547941487571243,0.0838736973531729,84.78129417722,137
114,114,0.0385820710682937,0.0838765557542574,95.7856629477396,120
115,115,0.0409140928677194,0.0244902148526024,85.019133908672,113
116,116,0.0437868065026134,0.123372194262702,70.967164539464,102
117,117,0.0396706008547683,0.0775678178565451,89.7899740164973,118
118,118,0.043092662982893,0.065960223115749,88.450603127044,114
119,119,0.0502469900972295,0.0531339634166503,99.6904648900908,153
120,120,0.0411627953894726,0.0981846720467429,94.9145433930389,156
121,121,0.0409513041359677,0.0838282288578431,91.7935979892436,106
122,122,0.0375341694090078,0.142619077937555,98.0086132693738,160
123,123,0.0414713022413861,0.207169370553303,82.6858369830664,130
124,124,0.0470931852988613,0.152982578883314,90.7644727962691,114
125,125,0.0453678063336908,0.0476336094865912,93.0609008461318,114
126,126,0.0410502292352454,0.178402525789885,93.066022943199,100
127,127,0.0437441740965131,0.0859469511726411,83.8663107473942,183
128,128,0.0485834572980976,0.0536254763504341,93.3939947745084,123
129,129,0.0425070409913746,0.06375306649685,95.1568379298598,121
130,130,0.0381175724048033,0.0527581116221369,86.9335605953933,100
